# pair_distribution_function SiSi ➜ 11 frames averaged.
  4.733333   0.008972 +/- 0.00035   
  4.746667   0.009319 +/- 0.00043   
  4.760000   0.008800 +/- 0.00052   
  4.773333   0.008215 +/- 0.00034   
  4.786667   0.009022 +/- 0.00051   
  4.800000   0.009996 +/- 0.00061   
  4.813333   0.008114 +/- 0.00044   
  4.826667   0.008489 +/- 0.00057   
  4.840000   0.008546 +/- 0.00076   
  4.853333   0.007878 +/- 0.00055   
  4.866667   0.008247 +/- 0.00065   
  4.880000   0.008578 +/- 0.00065   
  4.893333   0.008089 +/- 0.00039   
  4.906667   0.009465 +/- 0.00052   
  4.920000   0.008775 +/- 0.00058   
  4.933333   0.007825 +/- 0.00043   
  4.946667   0.007849 +/- 0.00049   
  4.960000   0.009163 +/- 0.00059   
  4.973333   0.007667 +/- 0.00040   
  4.986667   0.006873 +/- 0.00047   
  5.000000   0.008236 +/- 0.00058   
  5.013333   0.007674 +/- 0.00048   
  5.026667   0.008761 +/- 0.00061   
  5.040000   0.008042 +/- 0.00059   
  5.053333   0.007936 +/- 0.00051   
  5.066667   0.008465 +/- 0.00058   
  5.080000   0.008578 +/- 0.00049   
  5.093333   0.008690 +/- 0.00036   
  5.106667   0.007646 +/- 0.00035   
  5.120000   0.007606 +/- 0.00042   
  5.133333   0.008154 +/- 0.00046   
  5.146667   0.007650 +/- 0.00040   
  5.160000   0.008222 +/- 0.00044   
  5.173333   0.007116 +/- 0.00035   
  5.186667   0.007956 +/- 0.00051   
  5.200000   0.008367 +/- 0.00049   
  5.213333   0.008025 +/- 0.00050   
  5.226667   0.007627 +/- 0.00055   
  5.240000   0.008477 +/- 0.00072   
  5.253333   0.007490 +/- 0.00037   
  5.266667   0.007922 +/- 0.00044   
  5.280000   0.009400 +/- 0.00045   
  5.293333   0.007813 +/- 0.00040   
  5.306667   0.007514 +/- 0.00043   
  5.320000   0.008253 +/- 0.00043   
  5.333333   0.008440 +/- 0.00049   
  5.346667   0.009082 +/- 0.00056   
  5.360000   0.007478 +/- 0.00024   
  5.373333   0.007385 +/- 0.00059   
  5.386667   0.008498 +/- 0.00052   
  5.400000   0.007173 +/- 0.00051   
  5.413333   0.008248 +/- 0.00039   
  5.426667   0.007655 +/- 0.00039   
  5.440000   0.007810 +/- 0.00037   
  5.453333   0.008128 +/- 0.00053   
  5.466667   0.006781 +/- 0.00034   
  5.480000   0.007507 +/- 0.00055   
  5.493333   0.007363 +/- 0.00038   
  5.506667   0.007488 +/- 0.00052   
  5.520000   0.006918 +/- 0.00052   
  5.533333   0.006831 +/- 0.00042   
  5.546667   0.006375 +/- 0.00023   
  5.560000   0.007161 +/- 0.00025   
  5.573333   0.006472 +/- 0.00036   
  5.586667   0.006754 +/- 0.00041   
  5.600000   0.006176 +/- 0.00017   
  5.613333   0.006147 +/- 0.00046   
  5.626667   0.006324 +/- 0.00040   
  5.640000   0.006780 +/- 0.00049   
  5.653333   0.006060 +/- 0.00033   
  5.666667   0.006108 +/- 0.00033   
  5.680000   0.005524 +/- 0.00030   
  5.693333   0.005750 +/- 0.00034   
  5.706667   0.005923 +/- 0.00034   
  5.720000   0.005298 +/- 0.00041   
  5.733333   0.005967 +/- 0.00029   
  5.746667   0.005249 +/- 0.00029   
  5.760000   0.005838 +/- 0.00038   
  5.773333   0.005323 +/- 0.00033   
  5.786667   0.005104 +/- 0.00034   
  5.800000   0.005927 +/- 0.00029   
  5.813333   0.004889 +/- 0.00020   
  5.826667   0.004627 +/- 0.00030   
  5.840000   0.004940 +/- 0.00049   
  5.853333   0.004775 +/- 0.00041   
  5.866667   0.004847 +/- 0.00028   
  5.880000   0.004943 +/- 0.00026   
  5.893333   0.004710 +/- 0.00031   
  5.906667   0.004339 +/- 0.00035   
  5.920000   0.004737 +/- 0.00028   
  5.933333   0.004832 +/- 0.00035   
  5.946667   0.004350 +/- 0.00038   
  5.960000   0.004513 +/- 0.00033   
  5.973333   0.004265 +/- 0.00028   
  5.986667   0.003974 +/- 0.00017   
  6.000000   0.004318 +/- 0.00026   
  6.013333   0.003759 +/- 0.00024   
  6.026667   0.003697 +/- 0.00027   
  6.040000   0.003636 +/- 0.00029   
  6.053333   0.004442 +/- 0.00027   
  6.066667   0.004400 +/- 0.00029   
  6.080000   0.004557 +/- 0.00027   
  6.093333   0.004932 +/- 0.00027   
  6.106667   0.004867 +/- 0.00033   
  6.120000   0.004367 +/- 0.00028   
  6.133333   0.004413 +/- 0.00020   
  6.146667   0.004825 +/- 0.00029   
  6.160000   0.004633 +/- 0.00036   
  6.173333   0.004292 +/- 0.00022   
  6.186667   0.004699 +/- 0.00034   
  6.200000   0.004997 +/- 0.00026   
  6.213333   0.005249 +/- 0.00027   
  6.226667   0.004534 +/- 0.00021   
  6.240000   0.005016 +/- 0.00027   
  6.253333   0.004995 +/- 0.00043   
  6.266667   0.005098 +/- 0.00029   
  6.280000   0.005180 +/- 0.00033   
  6.293333   0.005117 +/- 0.00029   
  6.306667   0.004952 +/- 0.00025   
  6.320000   0.004462 +/- 0.00020   
  6.333333   0.006249 +/- 0.00034   
  6.346667   0.005354 +/- 0.00035   
  6.360000   0.005050 +/- 0.00022   
  6.373333   0.005830 +/- 0.00027   
  6.386667   0.005706 +/- 0.00024   
  6.400000   0.006000 +/- 0.00044   
  6.413333   0.005797 +/- 0.00026   
  6.426667   0.005813 +/- 0.00037   
  6.440000   0.005612 +/- 0.00040   
  6.453333   0.006722 +/- 0.00029   
  6.466667   0.005897 +/- 0.00029   
  6.480000   0.005814 +/- 0.00015   
  6.493333   0.006157 +/- 0.00028   
  6.506667   0.005921 +/- 0.00032   
  6.520000   0.005648 +/- 0.00032   
  6.533333   0.005892 +/- 0.00042   
  6.546667   0.005754 +/- 0.00040   
  6.560000   0.005995 +/- 0.00043   
  6.573333   0.005839 +/- 0.00012   
  6.586667   0.005872 +/- 0.00023   
  6.600000   0.005773 +/- 0.00025   
  6.613333   0.006196 +/- 0.00032   
  6.626667   0.005801 +/- 0.00037   
  6.640000   0.006701 +/- 0.00047   
  6.653333   0.006766 +/- 0.00033   
  6.666667   0.006464 +/- 0.00037   
  6.680000   0.005946 +/- 0.00020   
  6.693333   0.005777 +/- 0.00034   
  6.706667   0.006043 +/- 0.00029   
  6.720000   0.006830 +/- 0.00033   
  6.733333   0.006714 +/- 0.00041   
  6.746667   0.006598 +/- 0.00029   
  6.760000   0.007035 +/- 0.00033   
  6.773333   0.006723 +/- 0.00028   
  6.786667   0.007492 +/- 0.00029   
  6.800000   0.006882 +/- 0.00033   
  6.813333   0.007048 +/- 0.00030   
  6.826667   0.006671 +/- 0.00026   
  6.840000   0.006958 +/- 0.00023   
  6.853333   0.007451 +/- 0.00039   
  6.866667   0.007853 +/- 0.00043   
  6.880000   0.007118 +/- 0.00030   
  6.893333   0.007245 +/- 0.00023   
  6.906667   0.007490 +/- 0.00039   
  6.920000   0.007614 +/- 0.00046   
  6.933333   0.008499 +/- 0.00036   
  6.946667   0.008028 +/- 0.00035   
  6.960000   0.008232 +/- 0.00033   
  6.973333   0.007230 +/- 0.00032   
  6.986667   0.007469 +/- 0.00038   
  7.000000   0.008072 +/- 0.00045   
  7.013333   0.008207 +/- 0.00036   
  7.026667   0.008505 +/- 0.00025   
  7.040000   0.008391 +/- 0.00036   
  7.053333   0.008457 +/- 0.00035   
  7.066667   0.008377 +/- 0.00043   
  7.080000   0.008719 +/- 0.00035   
  7.093333   0.008524 +/- 0.00027   
  7.106667   0.008653 +/- 0.00029   
  7.120000   0.009327 +/- 0.00036   
  7.133333   0.008285 +/- 0.00027   
  7.146667   0.008318 +/- 0.00047   
  7.160000   0.007937 +/- 0.00028   
  7.173333   0.008572 +/- 0.00031   
  7.186667   0.008477 +/- 0.00027   
  7.200000   0.007802 +/- 0.00035   
  7.213333   0.008853 +/- 0.00039   
  7.226667   0.008477 +/- 0.00035   
  7.240000   0.007685 +/- 0.00032   
  7.253333   0.008028 +/- 0.00031   
  7.266667   0.008554 +/- 0.00023   
  7.280000   0.008047 +/- 0.00050   
  7.293333   0.008277 +/- 0.00037   
  7.306667   0.007744 +/- 0.00024   
  7.320000   0.008445 +/- 0.00036   
  7.333333   0.008187 +/- 0.00033   
  7.346667   0.007901 +/- 0.00030   
  7.360000   0.007827 +/- 0.00036   
  7.373333   0.007904 +/- 0.00033   
  7.386667   0.007458 +/- 0.00034   
  7.400000   0.008040 +/- 0.00021   
  7.413333   0.007271 +/- 0.00025   
  7.426667   0.007761 +/- 0.00023   
  7.440000   0.007984 +/- 0.00025   
  7.453333   0.006578 +/- 0.00040   
  7.466667   0.007240 +/- 0.00031   
  7.480000   0.007375 +/- 0.00037   
  7.493333   0.006899 +/- 0.00032   
  7.506667   0.006904 +/- 0.00026   
  7.520000   0.006865 +/- 0.00033   
  7.533333   0.007070 +/- 0.00034   
  7.546667   0.006516 +/- 0.00026   
  7.560000   0.007191 +/- 0.00027   
  7.573333   0.006612 +/- 0.00018   
  7.586667   0.006335 +/- 0.00037   
  7.600000   0.006284 +/- 0.00022   
  7.613333   0.006290 +/- 0.00035   
  7.626667   0.007234 +/- 0.00028   
  7.640000   0.006456 +/- 0.00019   
  7.653333   0.006753 +/- 0.00025   
  7.666667   0.006757 +/- 0.00025   
  7.680000   0.006775 +/- 0.00023   
  7.693333   0.006916 +/- 0.00035   
  7.706667   0.006331 +/- 0.00031   
  7.720000   0.006582 +/- 0.00027   
  7.733333   0.006491 +/- 0.00018   
  7.746667   0.006482 +/- 0.00028   
  7.760000   0.006352 +/- 0.00025   
  7.773333   0.005697 +/- 0.00032   
  7.786667   0.006027 +/- 0.00021   
  7.800000   0.005966 +/- 0.00028   
  7.813333   0.006399 +/- 0.00036   
  7.826667   0.006430 +/- 0.00030   
  7.840000   0.005588 +/- 0.00031   
  7.853333   0.006149 +/- 0.00026   
  7.866667   0.005931 +/- 0.00016   
  7.880000   0.006357 +/- 0.00030   
  7.893333   0.005734 +/- 0.00016   
  7.906667   0.006119 +/- 0.00020   
  7.920000   0.006487 +/- 0.00023   
  7.933333   0.006453 +/- 0.00020   
  7.946667   0.006173 +/- 0.00030   
  7.960000   0.005896 +/- 0.00026   
  7.973333   0.006209 +/- 0.00027   
  7.986667   0.006469 +/- 0.00025   
