586 1 -3.540011662 3.960796260183595 2.5965991634585905 1.8316639027210455 -1 19 -10
2436 2 6.737574454 3.4139901264816013 1.3064354197768404 2.733842599289637 2 17 -9
2815 3 2.283679136 6.801362987681201 2.350967266182776 3.8673068620298388 1 17 -11
646 1 -3.540011662 1.714934120050906 5.429830045254727 6.14729826977051 1 19 -11
1143 1 -3.540011662 4.451332180368163 1.2324402999413682 3.9856803551441677 -1 18 -9
2835 3 2.283679136 7.9657390576340665 9.090728543099674 3.6616107760073775 4 15 -11
2692 3 2.283679136 7.297929835311675 4.904676308488937 9.131299354031373 -5 15 -12
95 1 -3.540011662 5.5784364145612 1.4096114953520658 6.404661879689501 -1 18 -11
1975 2 6.737574454 1.2547038765645506 8.240506293534619 3.2300458068131195 -1 17 -10
351 1 -3.540011662 8.016515766382446 8.287056401114976 1.3240297625339954 1 16 -10
2745 3 2.283679136 4.238530526365782 7.2937365684977 1.451282053516019 -1 16 -8
1717 1 -3.540011662 4.354619278260637 3.887348552340314 16.776208476655043 1 18 -8
1290 1 -3.540011662 1.7549877501708804 4.303498049296594 15.29214268259374 1 18 -11
246 1 -3.540011662 3.035971771390677 3.466251381137427 9.881002773674876 -1 19 -8
724 1 -3.540011662 1.2491085245394533 8.634112135192307 12.41385605008151 1 14 -10
1905 2 6.737574454 5.0234360165434655 5.159140025259988 16.095613776582645 1 17 -9
1092 1 -3.540011662 2.0070851249404984 6.492159922079174 16.80125509189254 1 17 -11
1621 1 -3.540011662 5.012414736453233 5.050169900153486 9.927598437134067 0 18 -10
2217 2 6.737574454 5.3926420759122236 4.658395458655638 11.468334189526102 2 18 -11
940 1 -3.540011662 4.43507908711435 9.003364868649637 13.659371741297132 -1 18 -9
2462 2 6.737574454 7.946652297377062 4.359408822435594 14.98603412211367 0 17 -9
821 1 -3.540011662 6.6851739958905565 8.710497116693565 12.059639405194458 -1 19 -10
806 1 -3.540011662 3.886301208070069 5.84731834841147 15.167414646807005 1 17 -9
1210 1 -3.540011662 6.150141227269293 8.67920004890953 16.134736159467643 1 19 -10
989 1 -3.540011662 5.507216473484905 6.321293743291809 17.135244994066554 1 18 -11
707 1 -3.540011662 4.100792089891759 4.425413462563762 12.419588347766648 -1 17 -10
1418 1 -3.540011662 2.2509782074516385 1.6981793601942121 15.1538027623605 -1 17 -11
436 1 -3.540011662 6.424483150159765 2.530182960700412 17.34040740017153 0 17 -10
668 1 -3.540011662 6.372728679979122 4.666734485354166 15.245972574612361 0 19 -11
2536 3 2.283679136 1.955168779020371 4.7261187525653146 11.731810563215863 4 16 -13
1127 1 -3.540011662 3.14939731131726 7.472467614933396 11.089209698734733 2 18 -10
2182 2 6.737574454 2.755833539371364 1.9419759211530079 10.327439346079341 1 16 -10
1422 1 -3.540011662 7.96261092518212 7.182997779200979 17.37266125993642 -1 17 -12
424 1 -3.540011662 6.133809472688509 6.073712102875349 11.996363592108931 -2 18 -10
2201 2 6.737574454 7.123211100270063 7.281808661563175 11.410630518256179 -1 16 -9
2579 3 2.283679136 4.171700492862091 6.870196238089455 13.036400655952372 1 16 -13
2518 3 2.283679136 3.892095125845969 8.199943497210223 15.72839214155142 -4 15 -13
1796 2 6.737574454 1.602748049869428 7.848946379334705 11.03135153990398 1 17 -10
1885 2 6.737574454 7.818341608078055 2.025251332649242 16.771201913056885 2 20 -10
1541 1 -3.540011662 1.6792868242042385 6.824016707946571 14.237813731231 2 17 -11
2265 2 6.737574454 2.251463372332372 5.793684972170851 15.415034858429431 1 18 -10
2320 2 6.737574454 4.856481326738416 2.4795700851748324 17.267336767480852 1 18 -10
460 1 -3.540011662 4.4085254358618275 1.2383365725812276 16.23252677604664 -2 17 -11
1996 2 6.737574454 6.402230127998859 7.642114518682465 17.335702817089725 0 17 -10
659 1 -3.540011662 6.455548501054086 3.450263472760583 11.469336133388035 -1 18 -9
2555 3 2.283679136 4.034094840984897 2.391885171113738 13.30965097755499 2 17 -8
1383 1 -3.540011662 2.578824396711601 9.557811758208393 16.803680434073343 1 17 -10
1960 2 6.737574454 8.011564868410723 3.3691364193861135 11.955922250699544 -2 16 -9
916 1 -3.540011662 1.2861804090130764 1.933623648022196 10.984708861335614 2 18 -9
2438 2 6.737574454 5.694579203391129 9.691566391953533 12.952057220304885 0 17 -9
810 1 -3.540011662 3.83259392843117 1.2226925860930353 11.279033174390694 1 19 -11
1924 2 6.737574454 1.2118670445151472 7.140683518101039 18.025659343748195 1 17 -10
1211 1 -3.540011662 6.974449414851972 7.091973938517521 9.838652749602534 0 16 -10
415 1 -3.540011662 1.2159734389972918 8.873691336036405 9.821866025911186 -1 18 -9
1609 1 -3.540011662 5.434894707309946 9.1987207342317 21.04146230723739 2 16 -9
2717 3 2.283679136 5.312474207618014 6.121877163423392 24.334665014575116 0 21 -9
21 1 -3.540011662 5.348847324928392 6.645791743265569 21.912613943627157 -1 17 -10
693 1 -3.540011662 2.075694784792439 2.6117416813869063 19.799741102358983 2 17 -10
310 1 -3.540011662 6.924496661649065 4.909263642781289 19.66256729217918 0 17 -10
2062 2 6.737574454 7.553938048932427 4.011095430015616 23.582613071067218 0 17 -11
2424 2 6.737574454 2.146074974718281 8.55087148962827 20.600538717947387 0 17 -11
2569 3 2.283679136 5.005766785524249 6.07204711838757 19.61017025660304 -3 13 -12
288 1 -3.540011662 6.047053125170372 3.3255700577581013 23.362877740991962 2 19 -9
2219 2 6.737574454 7.263774462664777 9.04513601536474 26.005714863609725 1 18 -10
1934 2 6.737574454 2.1678100792539188 7.997221066029904 24.85310421355312 -1 16 -12
1688 1 -3.540011662 4.157343952846838 1.6548162197378442 23.83003481310801 1 18 -10
2388 2 6.737574454 2.3855709445316142 4.923589151193887 24.10755841943492 1 17 -9
927 1 -3.540011662 3.154440459265617 9.23035349625838 25.003772698365204 3 17 -9
188 1 -3.540011662 3.145588304534766 8.086082939542042 21.798063317434337 0 18 -11
835 1 -3.540011662 3.449030679829989 4.129733164874435 23.1715302340717 1 16 -11
729 1 -3.540011662 5.124780257935465 8.552822611335685 23.58956605017523 0 17 -13
219 1 -3.540011662 2.770330590671504 6.52809311560188 24.37509886609984 0 18 -9
150 1 -3.540011662 3.920251797910113 2.1119071353029386 26.304374748976883 -1 17 -11
865 1 -3.540011662 4.465633786734036 2.1041347722165065 18.778045934010464 0 18 -10
2192 2 6.737574454 4.484300850553353 2.9733323316657967 22.915634872307272 0 16 -10
1148 1 -3.540011662 4.392302401662385 2.641367886076957 21.344962104401574 0 17 -10
1723 1 -3.540011662 5.621879123181269 9.286405503801618 25.99878773142425 2 17 -10
2319 2 6.737574454 6.333578464812498 9.354168188914434 19.723749325760526 1 17 -10
2913 3 2.283679136 6.8048368424121035 2.4324191481626136 19.70529176203599 -1 18 -12
2037 2 6.737574454 4.643157851190429 9.639390501767942 24.694900918584334 -2 17 -10
1487 1 -3.540011662 2.181018542943481 7.508925545451857 19.29876443081056 1 15 -9
2236 2 6.737574454 4.812136127302364 8.164011168657549 22.10887498945674 -1 17 -10
658 1 -3.540011662 7.397840791308118 5.175912348546047 24.602120118523267 1 18 -11
1364 1 -3.540011662 2.5899591010574423 4.257080992322682 25.457130097107083 1 18 -11
1670 1 -3.540011662 7.526114496887706 7.569622512216579 25.489509466298596 1 17 -12
684 1 -3.540011662 1.4996674766273672 7.839526229164941 26.336694806488566 -1 18 -10
2060 2 6.737574454 3.5039732658235896 1.9843960113245873 20.144100655311547 0 17 -10
384 1 -3.540011662 4.782921185229314 4.716456543509798 26.48913512914821 0 16 -11
2126 2 6.737574454 3.590200064751604 3.6594299295162576 26.588208842533266 0 17 -10
1306 1 -3.540011662 5.822616977543604 8.24597040913183 18.667646470291203 0 17 -9
861 1 -3.540011662 7.778628710443185 8.974471844431362 20.109135618513793 1 18 -11
1604 1 -3.540011662 5.691878271396056 3.9068192573841762 34.910702220589584 -1 19 -10
104 1 -3.540011662 6.512380436370888 5.516807271010285 29.219624685100246 0 18 -12
1748 1 -3.540011662 7.747622697818839 9.275526940179926 27.577472441085316 1 18 -10
597 1 -3.540011662 5.278014586350487 8.347745492893887 29.259415084296844 1 17 -8
2040 2 6.737574454 1.518104906713445 6.913136269121918 30.116292626834245 2 16 -10
764 1 -3.540011662 2.877920490138581 3.742205156201899 28.01273017576819 1 17 -11
271 1 -3.540011662 1.6321319095358795 5.734252320430951 29.084717734739467 2 17 -11
2651 3 2.283679136 6.050145815376708 9.690455551556276 35.3323187492126 -7 12 -16
2620 3 2.283679136 4.706371309579188 6.6457943178228795 27.851446445990508 0 15 -8
1091 1 -3.540011662 1.7602924315436377 6.287609980008017 31.580582000132775 -1 16 -13
106 1 -3.540011662 5.78896129950858 3.457454653785204 30.587066912709993 -1 19 -10
2222 2 6.737574454 7.206504242582573 3.5162452592455655 34.691402966847164 0 17 -11
2563 3 2.283679136 3.9738757766785984 4.648909187406507 33.331446084225234 -1 15 -11
2313 2 6.737574454 4.0659816854540605 8.601233434097782 30.299157769625534 0 19 -10
836 1 -3.540011662 4.425341640126938 8.105105657272716 31.78807202008559 0 16 -10
1988 2 6.737574454 2.678538628020339 4.539183698432791 29.311284744505627 1 18 -10
2628 3 2.283679136 6.6999840947443055 4.159714467611911 27.346652831060652 -3 21 -14
340 1 -3.540011662 5.552616080560846 5.723017767688685 31.780941641395504 1 16 -11
1501 1 -3.540011662 7.201193334952932 2.3950254341373367 28.577892750776652 1 18 -10
728 1 -3.540011662 6.977910882300525 7.8777215673887335 31.7562741709718 0 16 -10
2400 2 6.737574454 5.626188525269539 7.214252784281631 32.41537482743954 0 17 -10
243 1 -3.540011662 4.019067089805455 5.329597815400586 29.720049094309417 0 18 -11
2967 3 2.283679136 7.650699428323068 7.566526259546388 29.174306186597903 -1 18 -11
863 1 -3.540011662 1.6933368013002605 4.202149830926236 33.21258490456332 -1 16 -10
811 1 -3.540011662 2.309026950235331 3.3847164414210607 30.4001211230734 1 19 -11
1180 1 -3.540011662 2.601954724620452 8.0774784070947 29.727683740686388 1 17 -10
312 1 -3.540011662 7.844404386493793 3.945284890720869 33.29471299231462 0 18 -10
1443 1 -3.540011662 3.6486534074208627 5.154961942524572 35.562589491226205 1 18 -10
1846 2 6.737574454 1.787036642659203 2.5426385200846053 33.07677891011024 0 18 -9
2412 2 6.737574454 5.521465641677059 4.98693847179891 30.285004281207815 0 17 -10
1018 1 -3.540011662 5.623911626673724 7.154997344888303 34.034012489538995 0 19 -10
1507 1 -3.540011662 7.217639246764044 1.8924437164099788 34.90327200680978 1 17 -10
2738 3 2.283679136 4.857310607331756 1.2619424460557283 34.326828515785266 -1 19 -9
130 1 -3.540011662 3.3157039136910322 2.22813366872227 32.95853347401026 1 17 -11
1827 2 6.737574454 7.09136592532936 2.4796039458062933 30.224043367177437 -1 18 -11
2800 3 2.283679136 1.6110586470312 9.295992491084867 27.972531926527186 -5 8 -11
2163 2 6.737574454 2.255870304881749 9.313559067282291 35.30192886786448 -1 18 -10
2636 3 2.283679136 7.7196969520273875 6.408887109866812 34.530051507025746 0 17 -9
1012 1 -3.540011662 1.2375433046425868 8.894948671145565 34.07657873338124 0 19 -11
495 1 -3.540011662 3.788896419750198 9.567082409848974 34.999803789008645 -1 17 -9
57 1 -3.540011662 1.2709191763820544 1.844744845041027 34.474126371187474 -1 18 -11
2819 3 2.283679136 4.267319358713072 1.4567848097095002 30.76334706817627 1 17 -12
2220 2 6.737574454 8.05666101425191 1.23027304106502 27.88456822872538 0 19 -10
778 1 -3.540011662 6.311933165347919 10.721368440757999 2.895048875178281 -1 15 -10
2061 2 6.737574454 3.4492906049077465 13.861108562325402 2.1468555321819087 0 17 -10
314 1 -3.540011662 2.0834452999839814 16.532763797575793 5.157244139588392 0 19 -9
2836 3 2.283679136 2.3294019517624895 10.285249555614088 8.139157450593007 5 20 -10
1644 1 -3.540011662 2.9851741418467745 14.452742964181175 8.417338811291366 0 18 -10
2553 3 2.283679136 5.763025890506396 14.508806301885969 4.369590776607289 1 13 -7
324 1 -3.540011662 2.272534132099884 11.29141012159001 5.816836688280437 -2 18 -10
1320 1 -3.540011662 5.650348971107605 14.972271188467742 7.954764591161506 3 16 -10
1010 1 -3.540011662 5.675873898101055 10.34847546399559 6.605061059062165 0 19 -11
2002 2 6.737574454 2.7138994740476474 15.026412455251194 4.973208010646151 -1 17 -10
1778 2 6.737574454 2.6197583720004185 17.83346814790193 8.488664574171436 -1 16 -10
732 1 -3.540011662 1.6698814997649287 10.61225556780178 1.4664874955195617 1 17 -10
273 1 -3.540011662 3.7501875965370455 16.800628212603158 7.937636233841868 -1 19 -10
2477 2 6.737574454 1.874503723889879 13.338791814156782 8.848716492473846 2 18 -10
237 1 -3.540011662 6.015254865529149 16.779657500493503 3.708046299873082 -2 17 -8
1331 1 -3.540011662 3.268815810194489 14.698321010709499 3.517705509407427 0 17 -9
419 1 -3.540011662 4.435991126058599 12.655500507727835 2.518518074745868 0 16 -10
1292 1 -3.540011662 4.022230636175401 14.945172618695082 5.947815907416719 1 16 -10
2202 2 6.737574454 6.501844418287518 13.747768999587308 8.537142215052812 0 18 -9
1580 1 -3.540011662 7.484260527708258 15.032230566919988 2.5065341978565994 1 18 -11
2943 3 2.283679136 2.5775662687787806 17.933973754593517 1.6058214753984892 5 16 -9
2210 2 6.737574454 4.108000242777666 15.31481202393579 7.59107882702703 0 17 -9
1533 1 -3.540011662 1.6980307139551107 13.844997879707094 5.292642292152164 -1 18 -11
1961 2 6.737574454 2.9242208042173483 10.059669548298737 5.042013512457567 -1 17 -10
1693 1 -3.540011662 6.610444441607634 17.7267554638252 8.72220675426649 1 17 -10
2003 2 6.737574454 7.214245354134362 16.606945943847506 2.622347513980951 0 17 -9
906 1 -3.540011662 5.615507409304248 12.285284488110118 4.899726358984083 0 19 -9
1820 2 6.737574454 1.3333384362113896 12.531722681286151 6.022414561373311 -1 16 -11
479 1 -3.540011662 6.675028330241198 12.651779622351683 7.301463595093923 -2 17 -9
1531 1 -3.540011662 2.201134107956975 13.229300681349656 1.4367291304590464 0 18 -9
158 1 -3.540011662 3.964031979501247 10.551800257971058 3.9190938280305483 -1 17 -10
2129 2 6.737574454 6.5027422424511245 11.65613640358594 6.097275505742983 0 18 -8
1795 2 6.737574454 5.118934309564835 11.616263721375626 3.537037631243361 -1 18 -10
2796 3 2.283679136 7.712190961722422 16.094157488984607 7.425143476926313 1 20 -12
462 1 -3.540011662 2.7737763760937155 12.125919310441557 9.468563775074049 0 19 -10
2700 3 2.283679136 4.7163821777445305 11.105072650611296 9.770910477345618 -4 16 -11
1190 1 -3.540011662 6.578971142730842 17.213388785498484 1.2661771971133269 1 17 -9
1412 1 -3.540011662 5.845162374909517 13.12281404726665 9.808856725337192 0 17 -9
963 1 -3.540011662 8.053415806053316 14.381657276989724 8.832158465284012 0 19 -10
1353 1 -3.540011662 7.8476123598800775 11.2121141064004 5.4109791038952535 0 17 -10
2444 2 6.737574454 1.3226892255630136 17.728148462571113 4.436654846428763 2 18 -9
280 1 -3.540011662 4.843901960636846 16.79146877268873 15.71326566045535 -1 17 -12
2759 3 2.283679136 6.844595341772268 12.261953166117182 17.63434872123927 -4 17 -12
988 1 -3.540011662 5.190903810789532 10.910441120750894 12.030330975849521 0 17 -10
591 1 -3.540011662 7.075100109902834 15.455164617659454 15.6820143301723 -2 17 -8
2747 3 2.283679136 3.075952571940336 15.603538848010517 16.14289014742086 2 12 -14
2123 2 6.737574454 6.663653929628603 10.10507382324957 15.77524185504344 -1 16 -9
2674 3 2.283679136 2.827593068228306 10.457148308035297 12.77955607834409 3 17 -13
2901 3 2.283679136 4.056386898366379 13.44017111755252 11.729426405265187 -2 13 -8
2389 2 6.737574454 4.386025787305591 12.276634862196154 16.053598522472875 1 17 -8
284 1 -3.540011662 3.469367511710379 12.510119270881363 17.40351242284247 -1 18 -9
2668 3 2.283679136 4.891086954144473 15.926679134733215 13.519369923961708 -1 18 -16
2366 2 6.737574454 6.219660189368662 16.559189100006623 16.541133385500984 0 16 -8
1035 1 -3.540011662 7.732717183526206 12.980382021611428 15.674905619613329 -1 16 -9
1605 1 -3.540011662 4.0299131141985685 15.627042992267338 11.21307923110257 1 17 -8
1441 1 -3.540011662 3.2049592730411396 17.616495905277418 12.652960967778869 0 17 -12
1949 2 6.737574454 2.881735807578369 16.758679490064292 11.323904326609405 1 15 -10
456 1 -3.540011662 5.296858370986118 13.628248804636126 15.800336582091456 1 16 -11
84 1 -3.540011662 5.448133673782609 11.128514185656705 16.326745041529655 -2 17 -10
2300 2 6.737574454 6.657499622478104 14.045086151626954 15.12332991271023 0 18 -10
337 1 -3.540011662 2.03113923995559 12.545225068865255 12.643274871139537 -1 17 -8
1464 1 -3.540011662 6.6489565884647535 10.2405015292094 14.204784242446438 0 17 -10
552 1 -3.540011662 2.188666688476995 14.630578509755878 14.356879574460546 -1 17 -11
1100 1 -3.540011662 6.901128550002908 17.977242738429215 16.907680231935053 0 17 -10
759 1 -3.540011662 6.509067010640181 14.048789680597134 13.578736091193228 0 17 -9
122 1 -3.540011662 5.796677080204761 15.896579727125658 17.977578393815918 1 18 -9
2711 3 2.283679136 6.26881650105347 16.59028202728251 10.720239802886537 -5 16 -15
186 1 -3.540011662 3.3375720931618478 12.22510798211555 14.848904240160092 0 18 -11
1729 1 -3.540011662 6.468279890076863 17.250787973577037 12.884746408774856 0 16 -10
2600 3 2.283679136 6.805724729405141 12.796332535149368 11.787441531329312 0 20 -10
2469 2 6.737574454 2.3024355225807787 13.21016992308488 18.306248403046396 1 19 -10
2000 2 6.737574454 2.0738680478283196 13.078575229822844 14.163237153085536 0 17 -12
499 1 -3.540011662 1.365493893972634 16.191633410061407 11.392315333708641 2 18 -11
815 1 -3.540011662 2.862146252872331 17.939792963073355 10.103427842683162 2 16 -11
2963 3 2.283679136 4.02208994913254 10.403256479678548 18.270111754456043 -5 18 -7
2969 3 2.283679136 4.860050549564925 18.137940677462186 18.389916929100956 2 15 -6
924 1 -3.540011662 1.3927535598173244 16.68011737037356 17.260512998321847 1 18 -10
298 1 -3.540011662 7.983147429075213 10.325374604693677 16.690342063066304 -1 18 -8
1321 1 -3.540011662 2.513935379621877 14.82237278392669 18.426140834044066 0 17 -10
1985 2 6.737574454 7.485953295197708 18.35952332646064 13.260260788947301 -1 17 -9
1068 1 -3.540011662 2.4507202321389627 16.85558271839246 21.820493761199252 1 16 -10
934 1 -3.540011662 5.141491344172285 14.006689149745988 19.764889050548245 0 17 -10
209 1 -3.540011662 6.791855802694206 15.925148020110331 20.429680315586616 0 18 -11
1861 2 6.737574454 6.240044952107173 17.07589852172211 21.489331643828553 -1 16 -11
528 1 -3.540011662 7.134500270992102 18.376993752035112 21.398515555579745 2 17 -12
135 1 -3.540011662 2.015390850617918 12.504822168338999 19.72714937023541 -2 17 -11
1248 1 -3.540011662 5.095852059487958 12.791860920570524 26.56369847078609 -1 17 -9
346 1 -3.540011662 6.465879201526557 13.078537495999703 21.6653389407295 0 16 -11
1896 2 6.737574454 3.160069736153688 17.852978530637454 20.66665003788491 -1 16 -11
2309 2 6.737574454 6.273807913007419 15.01258397291416 19.175559316382 1 16 -11
568 1 -3.540011662 2.9119435275124976 17.358073414593278 19.19304105671593 2 16 -11
466 1 -3.540011662 6.100041799239413 16.365576732464064 22.94041147331505 -1 18 -10
12 1 -3.540011662 4.02717072744492 12.052734205837348 21.258202985273368 -1 16 -11
1385 1 -3.540011662 1.8088511263894125 14.756676407144253 23.370820618059135 1 17 -10
501 1 -3.540011662 4.746982838086293 17.633915556686283 20.91132181717943 -1 18 -11
2248 2 6.737574454 2.278594888342653 16.329857969126387 23.380511504368915 0 17 -10
1409 1 -3.540011662 3.748615490185898 16.241937730091195 24.0476768856647 1 18 -10
423 1 -3.540011662 1.8536987249480332 14.862047015556753 26.00182700323698 -2 16 -9
2316 2 6.737574454 4.582422621346148 12.643390497338832 25.01477547131401 1 18 -11
1866 2 6.737574454 1.7652082148221304 13.904622863839302 24.734669212297458 0 18 -10
163 1 -3.540011662 4.347779257577734 14.521845581265744 22.126221780022252 0 19 -11
2869 3 2.283679136 5.145915657330288 17.1540514048923 25.565913702524437 0 15 -12
1170 1 -3.540011662 5.990566138370669 10.814867187686788 19.223561747967448 2 17 -10
2888 3 2.283679136 1.524572855245887 10.973676666351707 24.569369870913366 -2 19 -10
571 1 -3.540011662 1.6981304781385014 11.590886126123335 22.232268703303717 0 18 -11
234 1 -3.540011662 7.607380023212384 14.179564952585109 18.6979063420886 -1 18 -9
1916 2 6.737574454 2.5673563626049867 11.43884575829074 20.90351799169904 1 16 -10
2428 2 6.737574454 4.96794977276577 15.302221146251 23.417178111545432 0 19 -9
2330 2 6.737574454 1.7616334754957788 16.19880396298303 18.726365156717627 0 18 -9
213 1 -3.540011662 5.180603842112708 14.090843452385382 24.379467845895988 -1 17 -9
2322 2 6.737574454 4.930183366826688 13.302828879629384 21.237906850756563 2 16 -10
1064 1 -3.540011662 2.615714848467831 10.019030043564632 20.117635591171517 0 17 -10
321 1 -3.540011662 4.83719427044651 11.198194408681148 24.399105986971648 0 17 -10
45 1 -3.540011662 2.9607942720668343 12.757000911362312 24.980337998005904 1 18 -9
1784 2 6.737574454 8.01114936828629 13.034665026842225 22.068860203919396 -1 16 -10
1284 1 -3.540011662 8.046928614839148 10.044390039186464 24.951277035536528 0 18 -10
279 1 -3.540011662 5.650164592988786 17.445300377954155 29.342047996625904 -2 18 -11
1381 1 -3.540011662 6.763428877036022 15.461308746660867 33.94660388113434 0 17 -9
2001 2 6.737574454 6.145065085911377 16.891063959245486 34.288093996207586 0 18 -10
1379 1 -3.540011662 7.5855366656472185 15.120898822682896 30.595531342109396 0 17 -10
1505 1 -3.540011662 2.458627043359616 14.987648878849068 30.721751153486597 -1 19 -11
1488 1 -3.540011662 3.3370844455957913 12.636196790302932 31.33183195977206 1 17 -10
2364 2 6.737574454 2.14279671389258 14.836988207468469 27.60064191042276 1 16 -10
1460 1 -3.540011662 7.009607580323723 12.594938419521343 30.785001119571596 0 17 -10
1032 1 -3.540011662 4.314821069514384 12.292681566091007 29.03958536109888 0 16 -10
546 1 -3.540011662 4.041441359578751 10.234724294224685 30.44258772412581 0 17 -12
2856 3 2.283679136 6.207132687873107 10.476382852944035 28.826272061548963 1 18 -10
1642 1 -3.540011662 4.494874953103722 16.85206474724281 34.16750220359165 1 17 -9
2484 2 6.737574454 8.092396102920485 11.753796449680863 34.26392490152645 0 18 -10
2488 2 6.737574454 3.5834324727650184 14.221884741274868 31.47305168195661 0 19 -10
2542 3 2.283679136 5.927967716464999 13.52161493911224 34.85150002142844 -3 16 -9
1656 1 -3.540011662 2.2824189364095937 17.6014579982063 30.66561555981195 2 17 -10
1116 1 -3.540011662 3.6752660814633384 14.50448432212829 27.740103849836807 0 17 -10
2357 2 6.737574454 4.829941377179463 13.42795706429651 28.00900237576631 2 17 -12
327 1 -3.540011662 5.03463570346999 14.578591326210026 30.88708911216409 0 16 -8
850 1 -3.540011662 2.0792141920331058 16.055260273786295 34.51779762114399 -1 17 -13
1769 2 6.737574454 1.6541314303843397 16.24594133935939 30.13345565480722 0 17 -11
2193 2 6.737574454 3.2936248410823596 11.620912297237064 30.13096903727229 -1 18 -11
317 1 -3.540011662 6.174797579698693 13.919649021644753 28.6411234332978 0 18 -11
966 1 -3.540011662 3.6423223169287047 14.581216827650024 33.019653119376365 0 18 -10
1725 1 -3.540011662 6.499437927486398 11.430540829808761 34.02927048357702 1 18 -10
2990 3 2.283679136 6.643762331119151 16.948875480029 31.41288894331831 4 15 -12
485 1 -3.540011662 1.7242491812367609 16.092123066631622 28.514508843166105 2 16 -11
2897 3 2.283679136 7.139379758270446 16.222934474952204 28.346713690904764 -7 19 -8
244 1 -3.540011662 1.8577745992996593 11.36498503177695 29.401009966368584 -1 18 -10
2407 2 6.737574454 3.5980723496214027 15.57906708397623 34.30971103176965 0 17 -9
2194 2 6.737574454 6.492267697572697 14.05474040550085 30.193776598138367 0 17 -11
2684 3 2.283679136 4.443316788874008 10.510455781673555 32.98516112016239 0 19 -13
449 1 -3.540011662 4.192888573693392 14.830931335229174 35.57601915420596 1 16 -12
1123 1 -3.540011662 6.4900040242577255 18.11547216513169 33.2950083849336 1 16 -11
1204 1 -3.540011662 1.2614672501411683 13.56472479669941 28.204526632173376 1 17 -11
822 1 -3.540011662 3.0135917437722646 24.998763365577478 3.2564811312144792 0 15 -10
2450 2 6.737574454 6.694308553645129 21.539523909145927 6.994347437408194 2 18 -10
1703 1 -3.540011662 3.039546025840277 23.08006607547896 1.6286004424782483 2 17 -9
1368 1 -3.540011662 4.075625099075543 24.252914759297568 8.942340807695398 0 18 -11
1421 1 -3.540011662 3.351040421119604 21.868442569134682 8.018453643878102 1 15 -11
1472 1 -3.540011662 1.8849776742634374 23.71910629867166 5.311859931802977 1 16 -10
1513 1 -3.540011662 2.6423899647542015 19.39113044340455 7.965682933673827 0 16 -10
