1688 1 -3.540011662 4.174532111817668 3.280029327822876 22.867095781558728 1 18 -10
2388 2 6.737574454 2.4898142595949997 6.6150266747051 23.40834888444076 1 17 -9
2126 2 6.737574454 3.916679375525124 5.133373941491571 25.708826851886695 0 17 -10
2956 3 2.283679136 2.5396692908960414 2.1946113663728744 26.83927228934518 0 16 -6
835 1 -3.540011662 3.3542584927461645 5.799358317547548 22.410058689281218 1 16 -11
184 1 -3.540011662 3.3206458571944557 1.8858922770960462 19.617966883503414 -1 18 -11
219 1 -3.540011662 2.7938254688195174 8.187292220633296 23.644567712613064 0 18 -9
150 1 -3.540011662 4.340572218928589 3.7053520416632533 25.28170223613199 -1 17 -11
1670 1 -3.540011662 7.661345986497974 8.953661363050685 24.77146045026944 1 17 -12
2192 2 6.737574454 4.4587546512942415 4.63580038155617 22.049013203494493 0 16 -10
1148 1 -3.540011662 4.22630907677262 4.294190148746335 20.50736367365831 0 17 -10
2060 2 6.737574454 3.5491612560982166 3.4869697162851976 19.314385768717546 0 17 -10
2392 2 6.737574454 4.483074327115827 2.4708893978680013 24.239726405399093 2 16 -11
2913 3 2.283679136 6.886988133219344 3.685884696234202 18.650994142945564 -1 18 -12
384 1 -3.540011662 5.119874207365439 6.213871141730541 25.657649709835336 0 16 -11
1391 1 -3.540011662 3.347861623023751 1.3807201406696439 24.492215291621168 0 18 -10
2236 2 6.737574454 4.7380541521637305 9.479046333716228 21.16836732220051 -1 17 -10
658 1 -3.540011662 7.545433708260196 6.699300547246428 23.576081149650705 1 18 -11
1364 1 -3.540011662 2.725576254553082 5.799515796547291 24.828482009496526 1 18 -11
465 1 -3.540011662 6.782811106500294 1.6404709614173507 19.61706141679064 0 18 -11
1819 2 6.737574454 8.003236510284403 6.639849693666649 19.60264814139466 0 18 -10
684 1 -3.540011662 1.607955382485391 9.456469344021743 25.58736180803817 -1 18 -10
1344 1 -3.540011662 7.189641569619731 1.3886765798176375 26.672183956709535 -1 18 -9
1487 1 -3.540011662 2.123108766969519 8.814724658491496 18.56707230849492 1 15 -9
1278 1 -3.540011662 7.975546303285729 5.835583373063722 21.007866536662757 1 17 -10
2620 3 2.283679136 4.881552195317198 8.002778220390276 26.936766670930762 0 15 -8
2220 2 6.737574454 8.088196663393902 2.7603760494079097 26.887949785792383 0 19 -10
2760 3 2.283679136 1.5853374139189251 1.2099410446196728 23.185323995007945 0 20 -9
1604 1 -3.540011662 5.787020668744823 5.65653778643068 34.112640489553016 -1 19 -10
104 1 -3.540011662 6.640085991790661 6.92541182768796 28.41266165352193 0 18 -12
1616 1 -3.540011662 1.5112732131880064 2.3161368503043405 28.77345715399498 0 15 -9
764 1 -3.540011662 3.1888854805815368 5.064741247847129 27.159797593016684 1 17 -11
2040 2 6.737574454 1.6610992756126641 8.337074739518357 29.52280780080088 2 16 -10
2636 3 2.283679136 6.828775946250921 7.93100001873285 34.73889367264131 0 17 -9
271 1 -3.540011662 1.6763977459297215 7.0608790652500195 28.41484258432442 2 17 -11
2738 3 2.283679136 4.8893946714658725 2.7930663855393107 33.7632390918967 -1 19 -9
522 1 -3.540011662 6.992939426874512 2.5109455849411777 30.156592289621116 1 16 -12
1091 1 -3.540011662 1.9580855963913666 7.669098066631486 31.006280046984433 -1 16 -13
106 1 -3.540011662 5.83600615817799 4.86757600537682 29.781911349319593 -1 19 -10
2222 2 6.737574454 7.290163680897452 5.006911073637699 33.93170551161789 0 17 -11
2563 3 2.283679136 3.939984876900947 6.044988072816994 32.15431358460687 -1 15 -11
1753 2 6.737574454 1.2066273454539873 3.6877080456807123 29.531819742582048 0 17 -11
836 1 -3.540011662 4.432699014107914 9.522082159726589 30.981462820489586 0 16 -10
1988 2 6.737574454 2.808804048941245 5.852065008473091 28.484021562368063 1 18 -10
2819 3 2.283679136 4.34565762070184 2.8442691065952945 30.290859755139174 1 17 -12
340 1 -3.540011662 5.58745450877373 7.259408761855037 30.95164691767592 1 16 -11
1501 1 -3.540011662 7.4248229897567075 3.8651596944556297 27.80872562633672 1 18 -10
728 1 -3.540011662 6.993401142766444 9.482184178631996 30.748427244365217 0 16 -10
2400 2 6.737574454 5.816797579502265 8.726065191961045 31.501156730748995 0 17 -10
243 1 -3.540011662 4.159533636725029 6.732330710056556 28.94981906959011 0 18 -11
1443 1 -3.540011662 3.4703386485105034 6.760298405494773 34.37844158027816 1 18 -10
863 1 -3.540011662 1.6327182568662488 5.531841978595709 32.30954109136664 -1 16 -10
811 1 -3.540011662 2.5323729925271907 4.679662011526268 29.480236422477564 1 19 -11
1180 1 -3.540011662 2.613610276821523 9.485893286342808 29.079551980078794 1 17 -10
2745 3 2.283679136 3.4367938579251485 8.750027602200582 33.275298841381094 -1 16 -9
1999 2 6.737574454 6.934012096042307 1.315098576026054 31.313829386662043 -1 19 -10
1846 2 6.737574454 1.8690935833357651 3.934912746116327 32.27702207964991 0 18 -9
2412 2 6.737574454 5.667136295343993 6.459833626437891 29.54753198755496 0 17 -10
1018 1 -3.540011662 5.8215618881947915 8.762067761105945 33.079997012466194 0 19 -10
1507 1 -3.540011662 7.220192396147892 3.3689499425204312 34.1517520207722 1 17 -10
1801 2 6.737574454 7.92184431798656 1.8519108412728933 33.91564996706409 -1 16 -10
130 1 -3.540011662 3.414265623752325 3.6662590343939043 32.268196209785174 1 17 -11
1827 2 6.737574454 7.108807187924503 3.92235892728947 29.424080528643586 -1 18 -11
312 1 -3.540011662 7.824624879524473 5.440861632000017 32.43736917167704 0 18 -10
2560 3 2.283679136 1.4006648186215824 7.221765523817355 35.33051026696495 2 18 -11
586 1 -3.540011662 4.006726260931087 4.327748006023806 35.52119655873186 -1 19 -11
1781 2 6.737574454 4.545604972382724 5.766455421380434 35.10922142994939 0 16 -10
1135 1 -3.540011662 4.125599728689658 1.4375809004608247 28.4249457408483 0 19 -11
1573 1 -3.540011662 3.6611122618339538 1.7227214408376543 35.526049332622314 -1 17 -11
2967 3 2.283679136 7.490927254010748 9.027747552550249 28.383135873078686 -1 18 -11
505 1 -3.540011662 5.475980762790867 1.2606898655539862 31.972984065698263 -1 18 -11
57 1 -3.540011662 1.2247956256473764 3.192837198332089 33.670437587104125 -1 18 -11
778 1 -3.540011662 6.3212924740745855 12.140264965610768 2.2495486968562615 -1 15 -10
2835 3 2.283679136 8.002434772770066 10.775349391257231 2.746080335454603 4 15 -11
314 1 -3.540011662 2.079797076184763 17.922139198382183 4.3872566626252985 0 19 -9
462 1 -3.540011662 2.7634478638323894 13.597665410703023 8.328862419198401 0 19 -10
1644 1 -3.540011662 2.9444088772036086 16.08162646400116 7.562712897286877 0 18 -10
2553 3 2.283679136 5.928836423990725 16.12350957172112 3.670676196176845 1 13 -7
324 1 -3.540011662 2.392722436444586 13.032811044303445 4.99169047935108 -2 18 -10
1320 1 -3.540011662 5.5771145612131985 16.382508836080245 7.341475332019153 3 16 -10
1010 1 -3.540011662 6.272978043330728 11.828765521605773 6.184372161775455 0 19 -11
2002 2 6.737574454 2.855643082697011 16.527168701414812 4.145754274551696 -1 17 -10
1412 1 -3.540011662 5.956905284897667 14.42763811514674 9.067397239731127 0 17 -9
2838 3 2.283679136 7.552630259860337 11.175272798484718 8.411237077878384 -2 19 -9
2061 2 6.737574454 3.7070852732603714 15.40961112951296 1.4168199269410986 0 17 -10
2477 2 6.737574454 1.8945772572863884 14.947192147761536 7.922674293220538 2 18 -10
1820 2 6.737574454 1.2357114387791908 14.147706040747595 5.073079371421761 -1 16 -11
1331 1 -3.540011662 3.3552779216702167 16.4730817323788 2.645080452598841 0 17 -9
419 1 -3.540011662 4.864570538273295 14.545560502698109 2.014464343647557 0 16 -10
1292 1 -3.540011662 4.01031952049953 16.25323323770253 5.2038606908823155 1 16 -10
2202 2 6.737574454 6.595905520999904 15.274602700549556 7.912832279433359 0 18 -9
1580 1 -3.540011662 7.5028869565588865 16.66623895035207 1.8428509814615426 1 18 -11
1326 1 -3.540011662 4.109120252966546 10.979377797422094 4.972731298445777 1 19 -9
2210 2 6.737574454 4.153174249859672 16.779869237357374 6.689605913570146 0 17 -9
1533 1 -3.540011662 1.7630740851030844 15.428008928687298 4.268023782757771 -1 18 -11
1961 2 6.737574454 3.0790007887955144 11.828044469479781 4.07867835620575 -1 17 -10
2152 2 6.737574454 5.151011442897185 10.664946133034423 6.156488197363899 1 18 -10
2003 2 6.737574454 7.144426301180014 18.286106434476 1.9211783294183322 0 17 -9
906 1 -3.540011662 5.8260094406371286 13.63852355733373 4.321306478690582 0 19 -9
1592 1 -3.540011662 4.389054926262393 10.683916727677607 7.548467606253936 2 18 -10
479 1 -3.540011662 6.840262606210524 14.391556788803982 6.572292144248802 -2 17 -9
2700 3 2.283679136 4.694577281230568 12.564050384089434 8.796586469722218 -4 16 -11
158 1 -3.540011662 3.870040311223659 12.438734034898124 2.9015251970921927 -1 17 -10
2129 2 6.737574454 6.75421688863337 13.212873058644295 5.49837443098247 0 18 -8
1795 2 6.737574454 5.324231754883456 13.21092818629154 2.779303803130165 -1 18 -10
2836 3 2.283679136 2.4391393658757043 11.737285858928116 7.164892887287028 5 20 -10
1567 1 -3.540011662 1.7810122220584101 10.998335458372182 3.57556834813587 0 17 -10
963 1 -3.540011662 7.96333575663748 16.088416542512146 8.316285130956388 0 19 -10
273 1 -3.540011662 3.7886540433714653 18.33523842569507 6.626662804848695 -1 19 -10
2796 3 2.283679136 7.5967054988501985 17.632714552426016 6.484221216508902 1 20 -12
237 1 -3.540011662 6.0438622629587 18.441367684892146 3.146016109710575 -2 17 -8
724 1 -3.540011662 1.2224543269210084 10.174700738109477 11.617036602745413 1 14 -10
2759 3 2.283679136 6.936138921991951 13.777494984893698 16.888033353858255 -4 17 -12
988 1 -3.540011662 5.201831007687716 12.289231749726016 10.929140491455453 0 17 -10
591 1 -3.540011662 7.15283619245653 17.10451759359311 14.715858035107509 -2 17 -8
2747 3 2.283679136 3.0535751302307874 16.949170788193122 15.290630126728155 2 12 -14
2123 2 6.737574454 6.6507447222159275 11.79656589124872 14.794870640777482 -1 16 -9
2674 3 2.283679136 2.915156605146629 11.865562926347465 11.73947002247909 3 17 -13
2901 3 2.283679136 4.0434212359460275 14.649110453986843 10.479061891586468 -2 13 -8
2389 2 6.737574454 4.463647702739529 13.84287934304221 15.149179974578358 1 17 -8
284 1 -3.540011662 3.484019225329259 14.072808512557835 16.449430708621147 -1 18 -9
2668 3 2.283679136 4.811470094750261 17.386795192276573 12.557172583487391 -1 18 -16
2366 2 6.737574454 6.266868377651857 18.155348150388864 15.599152741569572 0 16 -8
2469 2 6.737574454 2.2413075471342188 14.636810616345999 17.263836626842252 1 19 -10
298 1 -3.540011662 8.048573298719777 12.026829659282862 15.62672779293544 -1 18 -8
1321 1 -3.540011662 2.4592318282385532 16.208778331927007 17.29583678795445 0 17 -10
1949 2 6.737574454 3.021754790501069 18.025172012968923 10.337978558743757 1 15 -10
456 1 -3.540011662 5.367044684826418 15.18444615707558 14.93553353392647 1 16 -11
84 1 -3.540011662 5.414267161131966 12.569516384396612 15.362373927915645 -2 17 -10
2300 2 6.737574454 6.707578848749752 15.595427939532177 14.236122480695807 0 18 -10
337 1 -3.540011662 2.0539438458946675 13.896105729773373 11.680073463904622 -1 17 -8
1464 1 -3.540011662 6.543729984143089 12.088815977529142 13.23505012986335 0 17 -10
552 1 -3.540011662 2.010269939843928 15.993793964020902 13.473687097874125 -1 17 -11
2438 2 6.737574454 5.713874197420243 11.304142103863414 12.099398173210162 0 17 -9
759 1 -3.540011662 6.528054253045264 15.57245044383226 12.663330252571319 0 17 -9
122 1 -3.540011662 5.7611430900092255 17.344068567605056 16.959566729168564 1 18 -9
940 1 -3.540011662 4.394011185667104 10.605074039464036 12.817219016581918 -1 18 -9
186 1 -3.540011662 3.361794133831967 13.739513684253055 13.940229187666345 0 18 -11
821 1 -3.540011662 6.7504367925546624 10.16664016489336 11.498597321545407 -1 19 -10
2600 3 2.283679136 6.990415221207854 14.072181496465005 11.015682112770651 0 20 -10
1383 1 -3.540011662 2.450828451431555 11.25297668041391 16.00891130165723 1 17 -10
2000 2 6.737574454 2.0449937302513037 14.353325224674021 13.260805323322543 0 17 -12
499 1 -3.540011662 1.4234124931810699 17.547306213539404 10.404083536378021 2 18 -11
2963 3 2.283679136 3.830536321061796 12.064924865524622 17.512290960826494 -5 18 -7
2330 2 6.737574454 1.5886325625736493 17.578805311188965 17.6765696978278 0 18 -9
1605 1 -3.540011662 4.268815125558669 17.003182085559764 10.35367298261696 1 17 -8
234 1 -3.540011662 7.652135409253624 15.701643361993893 17.851045091235076 -1 18 -9
1210 1 -3.540011662 6.39799730608992 10.19616785854241 14.94085297013902 1 19 -10
1035 1 -3.540011662 7.808356990757803 14.608866814358331 14.882480710971182 -1 16 -9
1306 1 -3.540011662 5.860626184612412 10.166645981694044 17.458110261938515 0 17 -9
2711 3 2.283679136 6.439026049657069 17.68039158022379 9.849195235793198 -5 16 -15
280 1 -3.540011662 4.8316909807662025 18.361496504005107 14.872631995728385 -1 17 -12
2309 2 6.737574454 6.252794463144225 16.452760132101428 18.218367986238093 1 16 -11
2518 3 2.283679136 4.010915050485016 10.110100609222064 14.911582594837396 -4 15 -13
1170 1 -3.540011662 5.995040015040847 12.53346620674759 18.43296069077245 2 17 -10
861 1 -3.540011662 7.801217693969748 10.79604213806532 19.179747817477626 1 18 -11
934 1 -3.540011662 5.1866670494317635 15.377041478441072 18.756818598085307 0 17 -10
209 1 -3.540011662 6.654776242005491 17.450565689872022 19.45454140006489 0 18 -11
2364 2 6.737574454 2.1059147629899027 16.464089707263646 26.72786971349957 1 16 -10
45 1 -3.540011662 2.9721901903140644 14.439107263801066 23.925066365332004 1 18 -9
135 1 -3.540011662 1.9824166658258116 13.994203136250695 18.726627602250698 -2 17 -11
1248 1 -3.540011662 5.0931413124309355 14.324249765596187 25.62816793137367 -1 17 -9
346 1 -3.540011662 6.407885705763224 14.526352683698105 20.737638861561138 0 16 -11
2219 2 6.737574454 7.250434533518704 10.399427568344542 25.173626365134464 1 18 -10
1284 1 -3.540011662 7.942382148471936 11.437684015042185 24.07741304440292 0 18 -10
1748 1 -3.540011662 7.763464505064906 10.594140220226803 26.71853184772338 1 18 -10
466 1 -3.540011662 5.8241229825919385 17.88769405991236 21.77675475716012 -1 18 -10
12 1 -3.540011662 3.8851352017220036 13.457023968541703 20.209552961358032 -1 16 -11
1385 1 -3.540011662 1.5042409120122608 16.260617260052957 22.58615639673945 1 17 -10
2319 2 6.737574454 6.279156166560121 11.001567348000135 18.771909730256375 1 17 -10
2248 2 6.737574454 2.1049698449897525 17.734347497243636 22.381643887125318 0 17 -10
1409 1 -3.540011662 3.6777620721063675 17.665227404052473 22.950496970452054 1 18 -10
423 1 -3.540011662 1.8688513690879252 16.547100585598184 25.173911112639907 -2 16 -9
2316 2 6.737574454 4.619974995169789 14.242885119370804 24.02586436425427 1 18 -11
1866 2 6.737574454 1.6277356172399065 15.401373937520816 23.9973635618206 0 18 -10
163 1 -3.540011662 4.151570472864061 15.875886638043651 20.990736738266055 0 19 -11
2037 2 6.737574454 4.70614040576522 11.143828190146499 23.807163217650775 -2 17 -10
729 1 -3.540011662 5.142578150644458 10.177298932945918 22.55396861828391 0 17 -13
321 1 -3.540011662 4.955867600058721 12.678119883587417 23.56626953085492 0 17 -10
571 1 -3.540011662 1.4776983852427166 13.06950961174236 21.16606201182368 0 18 -11
1784 2 6.737574454 7.921188917208255 14.513353624159379 21.218772272402287 -1 16 -10
1916 2 6.737574454 2.4331087142852392 12.954096661114843 19.938207107951662 1 16 -10
2428 2 6.737574454 4.792395824805901 16.7001677028121 22.21237695510552 0 19 -9
1723 1 -3.540011662 5.666494968128778 10.65418235545498 25.03882040214695 2 17 -10
213 1 -3.540011662 5.170064297043017 15.565749813079458 23.317374080270874 -1 17 -9
2322 2 6.737574454 4.926128848738686 14.679905695023832 20.1446132389477 2 16 -10
1064 1 -3.540011662 2.475374315608852 11.486419602237302 19.30714556798385 0 17 -10
1609 1 -3.540011662 5.400584323185978 10.355888118016638 19.993348520665048 2 16 -9
927 1 -3.540011662 3.1364329356505936 10.866533033052377 23.9696333892795 3 17 -9
1068 1 -3.540011662 2.4014960439680904 18.349023572668422 20.921509921405892 1 16 -10
2888 3 2.283679136 1.546739635002372 12.507619457616807 23.528849554159635 -2 19 -10
2424 2 6.737574454 2.100199165311514 9.932667814993417 19.727699107645904 0 17 -11
1116 1 -3.540011662 3.4933238717722004 15.748494252177588 27.019829754563876 0 17 -10
2484 2 6.737574454 8.07809462692081 13.405194770301405 33.59373214353537 0 18 -10
1381 1 -3.540011662 6.772482478651421 17.13857054576855 32.99312935484417 0 17 -9
1642 1 -3.540011662 4.395345310918229 18.412429135330253 33.490044017099436 1 17 -9
1379 1 -3.540011662 7.65642825353605 16.67554475272395 29.78400320577415 0 17 -10
1505 1 -3.540011662 2.3210411884463396 16.341801022956076 29.79793605783852 -1 19 -11
1488 1 -3.540011662 3.3578667496760004 14.138908238750737 30.452965932343783 1 17 -10
2163 2 6.737574454 2.2524134428774953 10.801377644655913 34.657855136769065 -1 18 -10
1460 1 -3.540011662 6.8525928517005275 14.18315224987552 30.207725715982225 0 17 -10
1032 1 -3.540011662 4.49873783713432 13.507218444951857 28.073923292344315 0 16 -10
546 1 -3.540011662 3.8483361029637764 11.665742265549909 29.736254958022517 0 17 -12
2856 3 2.283679136 6.225685576921651 11.883655280357994 27.85551714962308 1 18 -10
351 1 -3.540011662 7.920689943622053 9.907372739606814 35.09283485114422 1 16 -11
449 1 -3.540011662 4.158939384445214 16.22328566068024 34.59777148984255 1 16 -12
2488 2 6.737574454 3.5833903670253666 15.69594320425006 30.611690312930556 0 19 -10
2542 3 2.283679136 5.699943771916355 15.13308205188763 33.17209860332604 -3 16 -9
2651 3 2.283679136 5.892166371495624 11.042595997360415 34.68030888112776 -7 12 -16
2313 2 6.737574454 4.09900843135223 10.088424680827417 29.498443802848666 0 19 -10
2800 3 2.283679136 1.405498275440397 10.823347326789648 27.51388893329619 -5 8 -11
327 1 -3.540011662 5.056958255799438 16.138724981085844 29.97237222905148 0 16 -8
850 1 -3.540011662 1.9047526431319288 17.39248241703121 33.73762017263371 -1 17 -13
1769 2 6.737574454 1.5911174398366974 17.68187178712378 29.228097483815578 0 17 -11
2193 2 6.737574454 3.4116344300272856 13.10758129973743 29.215735763956335 -1 18 -11
317 1 -3.540011662 6.168449938854173 15.31950482721133 27.817724258502643 0 18 -11
966 1 -3.540011662 3.5481724561696204 16.21808923334804 32.106892548783996 0 18 -10
1725 1 -3.540011662 6.565698607260827 13.00617607456971 33.335236370402676 1 18 -10
732 1 -3.540011662 1.515564983461202 12.097009852629776 35.3686768651664 1 17 -11
485 1 -3.540011662 1.704382137663925 17.680215026192805 27.624822924233662 2 16 -11
2357 2 6.737574454 4.789056165928863 14.776699191288397 27.168675080045812 2 17 -12
244 1 -3.540011662 2.041282259843565 13.074855066938841 28.41099147864396 -1 18 -10
2407 2 6.737574454 3.4723696260686614 17.091032080738607 33.424710624950144 0 17 -9
2194 2 6.737574454 6.485930971279439 15.569628460403113 29.416065376202795 0 17 -11
2684 3 2.283679136 4.342362754852229 11.741391443477186 32.16417384682528 0 19 -13
495 1 -3.540011662 3.6977735945931256 11.016481919824761 34.19605139530082 -1 17 -9
2897 3 2.283679136 7.081466653753809 17.425402253330684 27.105538913132925 -7 19 -8
1012 1 -3.540011662 1.4498358625023955 10.391914261260776 33.29250379005115 0 19 -11
1239 1 -3.540011662 8.026494533710586 14.57692789178327 34.68897541717562 1 17 -10
1531 1 -3.540011662 2.3848025232555616 14.576720635694922 35.54353399630302 0 18 -10
597 1 -3.540011662 5.219703896612618 9.85299265372405 28.373052168361948 1 17 -8
1632 1 -3.540011662 8.080588968035517 11.850578785786363 30.691347862467826 1 17 -10
822 1 -3.540011662 2.8673717251360378 26.34401683138402 2.3503004088646926 0 15 -10
2450 2 6.737574454 6.606852112916492 23.0472526738244 6.355460459587919 2 18 -10
666 1 -3.540011662 2.3248353305170277 20.09624018737389 3.123730193341119 1 18 -11
1368 1 -3.540011662 3.9438684560047137 25.590846015944205 8.294450066352821 0 18 -11
