# pair_distribution_function
# Configuration 0
# # Si-Si	Si-O	O-O	B-O	B-Si	B-B	Na-O	Na-Si	Na-Na	
   1.28000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.30667    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.33333    0.00000    0.00000    0.00000    1.57565    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.36000    0.00000    0.00000    0.00000    3.53375    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.38667    0.00000    0.00000    0.00000    8.74065    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.41333    0.00000    0.00000    0.00000   16.36041    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.44000    0.00000    0.00000    0.00000   14.85951    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.46667    0.00000    0.00000    0.00000   14.75814    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.49333    0.00000    1.57481    0.00000    9.21138    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.52000    0.00000    4.94012    0.00000    6.46619    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.54667    0.00000   11.74459    0.00000    5.07417    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.57333    0.00000   10.64047    0.00000    5.65803    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.60000    0.00000   19.89158    0.00000    2.91787    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.62667    0.00000   15.59488    0.00000    2.11724    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.65333    0.00000    8.35091    0.00000    1.70791    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.68000    0.00000    6.53254    0.00000    1.65412    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.70667    0.00000    1.80857    0.00000    1.28227    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.73333    0.00000    1.75335    0.00000    0.62156    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.76000    0.00000    2.26749    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.78667    0.00000    0.82512    0.00000    0.29250    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.81333    0.00000    1.60205    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.84000    0.00000    0.25933    0.00000    0.27579    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.86667    0.00000    0.00000    0.00000    0.26797    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.89333    0.00000    0.24492    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.92000    0.00000    0.71450    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.94667    0.00000    0.00000    0.00000    0.24640    0.00000    0.00000    0.57492    0.00000    0.00000 
   1.97333    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   2.00000    0.00000    0.43899    0.00000    0.00000    0.00000    0.00000    0.54467    0.00000    0.00000 
   2.02667    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.53043    0.00000    0.00000 
   2.05333    0.00000    0.83296    0.00000    0.00000    0.00000    0.00000    0.51674    0.00000    0.00000 
   2.08000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   2.10667    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    1.96363    0.00000    0.00000 
   2.13333    0.00000    0.00000    0.00000    0.00000    0.00000    1.60821    2.39356    0.00000    0.00000 
   2.16000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    2.33483    0.00000    0.00000 
   2.18667    0.00000    0.18362    0.10167    0.00000    0.00000    1.53072    0.91129    0.00000    0.00000 
   2.21333    0.00000    0.17922    0.09924    0.00000    0.00000    1.49405    3.11313    0.00000    0.00000 
   2.24000    0.00000    0.34996    0.77511    0.00000    0.00000    1.45869    0.86841    0.00000    0.00000 
   2.26667    0.00000    0.34177    0.28387    0.00000    0.00000    2.84915    1.69620    0.00000    0.00000 
   2.29333    0.00000    0.16693    0.92435    0.00000    0.00000    0.00000    0.82849    0.00000    0.00000 
   2.32000    0.00000    0.00000    1.08387    0.00000    0.00000    0.00000    0.80955    0.00000    0.00000 
   2.34667    0.00000    0.00000    2.47187    0.16956    0.00000    0.00000    2.37378    0.00000    0.00000 
   2.37333    0.00000    0.00000    2.41664    0.00000    0.00000    1.29940    1.54716    0.00000    0.00000 
   2.40000    0.00000    0.15243    4.38886    0.16210    0.58793    0.00000    1.89121    0.00000    7.07022 
   2.42667    0.00000    0.14909    4.12782    0.15856    0.00000    0.00000    1.84987    0.00000    0.00000 
   2.45333    0.00000    0.29174    3.71548    0.00000    0.00000    0.00000    2.17185    0.00000    6.76616 
   2.48000    0.00000    0.42825    3.63601    0.15181    0.55061    1.19003    1.41693    0.00000    0.00000 
   2.50667    0.00000    0.00000    4.95174    0.29720    0.00000    1.16484    0.34674    0.00000    6.48130 
   2.53333    0.00000    0.00000    4.24203    0.00000    0.52767    0.00000    0.33947    0.00000    0.00000 
   2.56000    0.00000    0.00000    3.18977    0.42742    0.51673    3.35044    2.65951    0.00000    0.00000 
   2.58667    0.00000    0.00000    3.48763    0.41865    0.50613    0.00000    0.32562    2.36196    0.00000 
   2.61333    0.00000    0.12856    3.84392    0.41015    1.48757    2.14339    1.91405    0.00000    0.00000 
   2.64000    0.92761    0.25194    2.37160    0.40191    0.48589    4.20061    1.25039    0.00000    5.84315 
   2.66667    0.00000    0.12346    1.98258    0.26261    1.42867    3.08776    0.61275    0.00000    0.00000 
   2.69333    0.00000    0.12103    1.74246    0.51487    0.93368    5.04487    0.60068    0.00000    5.61403 
   2.72000    0.00000    0.11867    1.77418    0.25241    1.37319    5.93572    1.17792    0.00000    0.00000 
   2.74667    0.85696    0.00000    1.93321    0.37130    2.69331    1.94034    0.86637    1.04740    0.00000 
   2.77333    1.68112    0.34245    1.01132    0.84979    2.64176    3.80641    0.56652    0.00000    0.00000 
   2.80000    0.82463    0.00000    1.11616    0.23819    2.15974    2.80069    1.38946    0.00000    0.00000 
   2.82667    0.80914    0.10988    0.79098    0.46744    4.23836    2.74810    1.09069    0.00000    0.00000 
   2.85333    0.79409    0.64703    1.19425    0.45874    2.49570    1.79798    0.80280    0.00000    0.00000 
   2.88000    1.55890    0.31755    0.64473    0.11257    1.22485    2.64726    0.78800    1.90532    0.00000 
   2.90667    3.06086    0.00000    0.63296    0.33155    4.80992    4.33151    0.51574    0.93526    0.00000 
   2.93333    5.25955    0.20407    0.79100    0.65109    3.54215    3.40249    0.75961    0.91833    0.00000 
   2.96000    0.00000    0.50103    0.61035    1.17226    1.15954    1.67073    1.24331    0.00000    0.00000 
   2.98667    2.89908    0.39370    0.76300    1.25610    1.13892    0.00000    0.97696    1.77166    0.00000 
   3.01333    2.13600    0.77353    0.42832    0.41132    3.35657    2.41817    1.19969    1.74044    0.00000 
   3.04000    4.19737    0.66502    0.42084    0.70724    2.93150    0.79198    0.70724    0.00000    0.00000 
   3.06667    2.74980    0.37343    0.62032    0.59571    3.24083    0.00000    1.15832    1.68043    0.00000 
   3.09333    3.37824    0.55053    0.35564    0.68306    2.12346    0.76490    0.45537    0.82579    4.25600 
   3.12000    2.65659    0.54116    0.29965    1.24695    1.39155    0.75188    0.89525    2.43521    0.00000 
   3.14667    5.22351    0.70936    0.34369    1.03731    1.36806    0.73919    1.32021    3.99018    0.00000 
   3.17333    2.56804    0.61031    0.48277    0.83450    1.34516    0.00000    0.00000    0.00000    0.00000 
   3.20000    5.68219    0.08574    0.71213    1.00302    1.32284    0.00000    1.48933    0.77166    7.95399 
   3.22667    1.24192    1.18060    0.46694    1.16587    0.32527    0.00000    0.83704    0.00000    3.91153 
   3.25333    4.27577    0.66361    0.59711    1.49971    0.00000    0.00000    1.02921    2.23969    3.84767 
   3.28000    2.40373    0.89769    0.63263    1.47542    0.31477    0.00000    0.81004    0.73447    0.00000 
   3.30667    1.18256    0.64238    0.35570    1.02475    0.61944    0.00000    0.39851    0.00000    0.00000 
   3.33333    1.16371    0.55312    0.52504    1.26052    1.52391    0.65872    0.39216    0.00000    7.33040 
   3.36000    0.00000    1.24429    0.60287    0.90977    0.00000    0.00000    0.77192    2.79966    0.00000 
   3.38667    0.56367    0.99513    0.33909    0.97690    0.59052    0.00000    1.32967    0.00000    0.00000 
   3.41333    0.00000    1.05500    0.54245    0.64113    0.58133    0.00000    1.86997    0.67821    3.49541 
   3.44000    0.00000    1.11290    0.41082    0.78904    0.28617    0.00000    0.92055    2.67096    0.00000 
   3.46667    0.00000    1.46112    0.52588    0.85464    0.00000    0.60903    0.36258    2.63002    3.38868 
   3.49333    0.00000    0.71945    0.55772    1.53026    0.27750    0.59976    1.60677    2.59002    0.00000 
   3.52000    1.56534    1.20461    0.66701    0.97966    0.27331    1.18142    0.35167    1.27546    6.57355 
   3.54667    0.00000    1.74494    0.65702    1.11344    0.26922    0.58186    0.69281    3.14089    0.00000 
   3.57333    1.01264    1.65023    0.53303    1.17001    0.00000    1.14642    2.38876    3.71303    0.00000 
   3.60000    0.00000    1.42264    0.56267    1.58501    0.78390    1.12950    1.00865    3.65822    6.28464 
   3.62667    0.49154    1.93582    0.59139    1.91674    0.25747    0.55647    0.82822    0.60077    0.00000 
   3.65333    0.00000    1.51297    0.40067    1.74895    0.25373    1.64514    1.14265    0.00000    3.05124 
   3.68000    0.95479    1.42629    0.46668    1.37895    0.75019    0.54046    0.96527    1.16697    3.00718 
   3.70667    0.47055    1.78925    0.70767    1.29123    0.24648    0.53271    1.74429    1.15024    2.96407 
   3.73333    0.46385    1.63780    0.80224    1.47382    0.48594    1.05026    1.09420    1.70079    2.92187 
   3.76000    0.91459    1.86306    0.37826    0.99067    0.47907    0.51771    0.61642    1.11784    2.88058 
   3.78667    0.45088    1.16338    0.57638    1.75819    0.23617    0.00000    0.91165    0.00000    2.84015 
   3.81333    0.88919    1.69056    0.60177    1.41263    0.46577    0.00000    0.44947    1.08679    0.00000 
   3.84000    0.43844    1.30991    0.49454    2.27958    0.45932    0.49636    1.47751    0.53587    5.52361 
   3.86667    0.86483    1.93786    0.65032    2.12335    1.13251    1.46861    1.16576    0.52851    0.00000 
   3.89333    0.00000    1.56387    0.60937    2.03276    1.11705    0.48286    1.72477    1.04258    0.00000 
   3.92000    0.84146    1.94262    0.56947    1.76214    0.66114    0.95262    0.85069    0.51422    0.00000 
   3.94667    0.41506    1.52189    0.56180    1.85830    0.43483    0.46989    0.97911    1.01460    2.61453 
   3.97333    1.22853    1.66837    0.89301    1.00544    0.85802    0.00000    0.96601    1.00102    0.00000 
   4.00000    2.02034    1.42671    0.51653    1.40058    0.21165    0.45745    1.63401    0.49386    0.00000 
   4.02667    0.79747    1.94936    0.74958    1.38209    1.25316    0.45141    0.67185    1.46202    0.00000 
   4.05333    0.39350    1.33597    0.62139    1.07980    1.23673    0.89097    0.79564    1.92380    0.00000 
   4.08000    0.38838    2.05696    0.93455    1.23401    0.81374    1.31905    1.57055    1.42405    2.44644 
   4.10667    0.76670    1.14532    0.98010    0.71975    1.00401    0.00000    1.03348    0.93708    0.00000 
   4.13333    0.37842    2.20978    1.05286    0.92910    0.99110    1.28523    0.89267    1.85005    2.38371 
   4.16000    0.74717    1.01467    1.01132    0.91723    0.58706    0.00000    0.62947    1.82640    4.70650 
   4.18667    1.10652    1.15205    0.72112    0.74577    1.73881    0.00000    0.49718    2.25402    0.00000 
   4.21333    0.36418    1.48372    1.20496    0.84156    1.52611    0.82459    1.35000    1.33534    0.00000 
   4.24000    0.71924    1.12325    0.97351    0.62325    0.37674    0.00000    1.21188    0.43953    0.00000 
   4.26667    0.71027    1.20571    0.80115    0.82065    0.74410    0.40205    1.31646    0.86811    0.00000 
   4.29333    1.75370    0.52394    0.87035    0.65852    1.28604    1.58829    0.82737    0.85736    0.00000 
   4.32000    1.38569    0.79977    1.19829    0.90058    1.99605    0.39219    1.05067    0.42341    0.00000 
   4.34667    0.68437    0.88292    0.87486    0.79072    0.53772    1.93695    1.03782    0.83645    0.00000 
   4.37333    1.35210    1.05581    1.27091    0.53701    0.88530    1.14804    1.36694    0.00000    0.00000 
   4.40000    1.00182    0.68025    1.25555    0.53052    0.87460    1.13416    1.23788    1.63259    2.10354 
   4.42667    0.32993    0.98571    1.06681    0.76240    1.03692    0.00000    1.22301    0.00000    0.00000 
   4.45333    1.62995    1.01821    1.27469    0.70621    1.36605    1.84527    1.75769    0.39843    2.05345 
   4.48000    0.96636    0.87489    1.62289    0.41870    1.85602    0.36467    1.08552    2.36221    0.00000 
   4.50667    1.59160    0.69166    1.53193    0.68960    0.66695    0.36037    0.75090    1.16717    2.00514 
   4.53333    0.00000    0.55538    1.23010    0.63607    1.81261    1.06843    1.80221    1.53797    0.00000 
   4.56000    1.55458    0.76002    1.65997    0.62866    1.30289    1.75995    0.94299    1.90005    1.95851 
   4.58667    0.30731    0.58427    1.71005    1.06520    1.28778    2.78327    1.24274    0.00000    0.00000 
   4.61333    1.51885    0.66004    1.57612    0.48259    0.95470    1.03170    0.71657    0.37127    1.91349 
   4.64000    0.30029    0.40780    1.73870    1.08423    0.47188    0.33996    1.31553    0.36702    0.00000 
   4.66667    1.78119    0.52410    1.71889    0.60025    0.93301    0.67217    0.90037    1.45134    1.87000 
   4.69333    1.46751    0.83702    1.36836    0.46628    1.07617    0.66455    1.38471    2.15235    1.84881 
   4.72000    0.29019    0.78818    1.22201    0.54485    2.12809    0.32853    1.07572    1.77341    0.00000 
   4.74667    1.43472    0.70142    1.46724    0.62163    1.50304    1.94910    1.64386    1.40283    0.00000 
   4.77333    0.56749    0.73214    1.42956    0.65568    0.89177    1.28492    0.76496    1.04040    1.78736 
   4.80000    0.28060    0.87645    1.54032    1.05367    1.17586    1.27068    1.60753    0.34296    3.53511 
   4.82667    0.83253    0.75373    1.62769    0.52103    1.01754    1.57085    0.84167    0.67836    0.00000 
   4.85333    0.82341    0.70820    1.75432    0.79280    1.29393    0.62146    1.10992    0.33546    0.00000 
   4.88000    1.08591    0.44241    1.20443    0.66654    1.13762    0.61468    1.18931    0.66361    0.00000 
   4.90667    0.53707    0.83876    1.61543    0.77566    1.26595    0.91203    0.99543    0.65642    0.00000 
   4.93333    0.53128    0.82971    1.61799    0.99749    2.22631    2.40585    1.52181    0.64934    0.00000 
   4.96000    3.41628    0.67807    1.16589    0.83498    0.96357    2.08255    0.97414    0.00000    1.65536 
   4.98667    1.03995    1.05921    1.17301    0.97627    1.63421    2.35467    0.61330    0.63553    1.63770 
   5.01333    1.28615    0.62878    1.16056    1.15166    0.80843    2.03847    1.04021    0.00000    0.00000 
   5.04000    1.27257    1.27886    1.33970    0.88220    1.73312    1.44068    0.85769    1.55537    0.00000 
   5.06667    1.25921    0.95762    1.30670    0.72745    1.18726    0.85534    0.59408    1.23123    3.17278 
   5.09333    0.99685    0.71072    1.16187    1.18775    0.91378    0.00000    1.00779    0.91378    1.56982 
   5.12000    2.95948    0.80381    1.05707    0.99732    1.16265    1.67522    0.91421    0.90428    0.00000 
   5.14667    0.73222    0.72921    1.00944    1.19851    0.76709    1.10527    1.23376    0.89494    0.00000 
   5.17333    0.96626    0.82013    0.81741    1.01175    0.88574    0.54695    0.97686    1.18098    0.00000 
   5.20000    1.19546    0.71433    1.11469    1.03593    1.50287    1.62407    1.20858    0.87667    0.00000 
   5.22667    0.23666    1.02845    0.78302    1.33300    1.11568    0.80377    0.55827    1.15700    0.00000 
   5.25333    0.93705    1.17710    0.89840    1.48867    0.73625    0.53042    0.63156    1.14529    1.47566 
   5.28000    0.92761    0.56687    0.83704    0.90430    1.21473    1.57523    0.39075    1.41718    2.92158 
   5.30667    2.06620    0.84179    0.70780    0.89523    1.44306    1.29953    0.92839    0.84179    0.00000 
   5.33333    0.45458    0.92599    0.83747    1.18174    1.90489    1.02925    1.22550    0.83339    5.72687 
   5.36000    1.57522    1.46687    0.74455    1.07251    1.88598    1.01904    0.91001    1.65023    1.41751 
   5.38667    1.11405    0.78671    0.85448    0.77230    1.63393    0.00000    0.52559    1.08929    2.80702 
   5.41333    1.10310    0.89882    0.92903    1.08334    1.27119    0.99906    1.04086    0.26965    0.00000 
   5.44000    1.74770    0.77136    0.83781    1.35671    0.91546    0.74197    1.03068    0.53402    1.37612 
   5.46667    0.64901    1.08702    0.81338    1.43724    1.01987    1.22457    0.36452    1.85087    1.36273 
   5.49333    1.28544    1.16378    0.91828    1.08296    0.89777    0.97017    0.93856    1.30925    1.34953 
   5.52000    1.48523    1.41188    1.03706    1.25638    0.66684    1.20102    0.92952    1.29663    2.67305 
   5.54667    1.05070    1.02735    0.72688    0.81944    1.43096    1.42740    0.99142    0.51368    0.00000 
   5.57333    1.04067    1.15887    0.82950    1.02203    0.65414    0.47126    0.70139    0.76316    2.62214 
   5.60000    1.44310    1.56781    0.91463    1.22074    0.64792    0.93356    0.62526    0.50394    0.00000 
   5.62667    1.02104    1.52525    0.89063    1.20920    0.85573    0.92474    0.68816    1.24793    1.28633 
   5.65333    1.21371    0.82413    0.79098    1.13939    1.48343    0.00000    1.29520    0.49448    2.54845 
   5.68000    0.80156    1.03411    0.69316    1.44707    0.94470    1.36118    1.28307    0.73476    2.52458 
   5.70667    0.79409    1.40191    0.62698    1.43358    0.62393    1.12374    1.20420    1.69847    0.00000 
   5.73333    0.78672    1.22864    0.66553    1.16462    0.51511    0.44532    0.92791    1.68270    1.23891 
   5.76000    0.97431    1.16436    0.48355    1.04129    0.71450    0.44121    1.11634    0.47633    1.22747 
   5.78667    0.96535    0.94390    0.87109    1.33844    0.80906    0.43715    1.10607    0.70793    0.00000 
   5.81333    0.57391    0.96124    0.86312    0.96701    0.70145    0.86630    0.58021    0.93526    0.00000 
   5.84000    0.37912    1.08120    0.84100    1.06771    0.59576    1.28761    0.70268    0.92674    0.00000 
   5.86667    0.93921    1.68361    0.84750    0.94951    0.88554    1.06328    1.13941    0.68875    1.18324 
   5.89333    1.11687    1.21339    0.74186    1.29043    0.48752    0.63221    0.94094    0.68253    1.17255 
   5.92000    0.18447    1.47805    0.86004    1.65182    1.06291    1.67073    1.11898    1.80372    0.00000 
   5.94667    0.73128    1.11724    0.68737    0.89773    0.76611    0.82789    0.92414    1.11724    1.15162 
   5.97333    0.54358    1.13189    0.65400    1.41311    0.66437    0.82051    1.22121    1.32874    1.14136 
   6.00000    0.53876    0.82920    0.95880    0.98559    0.56441    0.40662    1.21037    0.65848    1.13123 
   6.02667    0.89000    0.99108    0.91018    1.15684    1.30533    0.40303    1.13970    1.08778    2.24249 
   6.05333    0.70574    1.03029    0.92871    1.14667    1.10902    0.79897    0.83240    1.07821    1.11139 
   6.08000    0.69956    1.33003    1.02579    1.23767    1.00770    0.79198    0.88405    0.85502    2.20332 
   6.10667    0.86683    1.01237    0.88648    1.30200    0.54487    0.98134    1.11004    1.48325    1.09206 
   6.13333    0.34372    1.09695    0.82710    0.91838    0.54014    0.00000    0.92666    0.84022    1.08259 
   6.16000    0.51113    1.08747    0.93526    1.08270    0.98170    1.92885    0.74640    1.24943    0.00000 
   6.18667    0.50674    1.16987    0.91451    1.04899    0.88478    1.14736    0.73998    1.65158    0.00000 
   6.21333    1.00479    1.11437    1.03261    1.16093    1.22808    2.08547    1.07225    1.02340    1.05489 
   6.24000    0.33207    1.10486    0.88646    1.24695    1.13063    1.87971    1.06311    0.81174    0.00000 
   6.26667    0.82313    1.00605    1.12652    1.06993    1.03480    1.11825    1.05408    1.00605    1.03701 
   6.29333    1.46911    1.13055    1.16609    0.89585    1.45356    0.18480    1.04516    1.99509    1.02824 
   6.32000    1.13302    1.20895    0.91285    1.26234    1.01741    0.91621    0.76364    0.19783    0.00000 
   6.34667    0.96302    1.28600    1.12244    1.20539    1.34516    1.09023    0.81132    1.37319    0.00000 
   6.37333    1.27330    1.18880    0.84976    1.05740    1.25056    1.80188    0.96545    0.97266    1.00259 
   6.40000    0.94703    0.92170    1.19876    0.95743    0.99213    0.89345    1.43614    1.35040    0.99425 
   6.42667    0.93919    0.91407    0.85925    0.79125    1.06591    1.94931    0.63300    0.38263    0.98602 
   6.45333    1.08668    0.84328    1.17903    0.98651    0.97580    0.70299    0.83704    0.75895    1.95577 
   6.48000    0.61586    1.12908    1.16934    0.91169    1.29038    1.04583    0.72639    0.75272    0.96985 
   6.50667    0.30541    0.82951    1.15978    0.81602    1.03986    1.03728    0.66899    0.55992    1.92384 
   6.53333    1.66608    0.96674    1.03644    0.89687    0.95205    1.02883    0.61250    0.92560    0.00000 
   6.56000    1.95303    0.93849    1.02803    0.84620    1.02302    1.02048    1.56945    0.73447    2.83902 
   6.58667    1.19215    0.74878    1.04213    0.83936    1.48310    0.67482    1.25545    2.18561    0.00000 
   6.61333    1.18256    0.94349    1.05597    0.61912    2.01317    0.50204    1.04609    1.44535    1.86228 
   6.64000    0.43990    0.81645    1.04751    0.72004    0.84490    1.16204    0.98829    0.71688    0.00000 
   6.66667    1.16371    0.88895    1.29073    1.19749    1.29532    0.82340    0.73530    1.42232    3.66520 
   6.69333    1.29877    1.05825    1.22621    0.75030    1.36061    0.65348    1.21576    1.05825    0.90901 
   6.72000    2.00430    0.83601    1.05501    0.78571    0.97488    0.97246    1.01315    0.87489    0.90181 
   6.74667    1.13628    0.98372    1.31370    0.94361    1.33919    0.64319    1.24448    0.34720    1.78940 
   6.77333    0.28184    0.91858    1.02787    0.85479    1.47629    1.43581    0.90228    1.55011    0.00000 
   6.80000    0.83889    0.93038    1.16701    0.90868    1.17179    0.79143    1.27215    0.17089    1.76144 
   6.82667    1.24853    0.65937    1.12662    0.84149    0.79932    2.04167    1.30898    0.84777    2.62156 
   6.85333    1.10118    0.72902    1.30418    0.79519    0.86522    1.09082    1.29881    0.67295    0.86706 
   6.88000    1.50241    0.81613    1.18111    0.92712    1.21624    0.61850    0.92055    0.83467    1.72071 
   6.90667    1.21977    0.75462    1.18220    0.86125    1.34885    1.07404    0.95912    0.99389    0.85373 
   6.93333    0.67245    0.65751    1.33494    0.67983    1.40894    0.45677    0.86112    0.82188    0.84717 
   6.96000    1.46807    0.67060    1.06380    0.84811    0.83890    1.05764    1.16936    0.65248    1.68138 
   6.98667    0.13244    0.84535    1.10549    0.95641    1.04063    1.34947    1.11581    1.29501    2.50286 
   7.01333    1.18295    0.74969    1.14651    0.79729    1.03274    0.89282    0.84158    0.96389    1.65591 
   7.04000    0.91312    0.95660    1.32422    1.11153    0.75161    1.03374    0.92314    1.11603    2.46508 
   7.06667    0.77678    0.70325    1.18768    0.95358    0.88158    1.02596    0.95981    1.26586    0.00000 
