# bond_angular_distribution
# Si-O-Si	O-Si-O	Si-Si-Si	O-O-O	B-O-B	O-B-O	Si-O-B	
  47.40000    0.00000    0.00000    0.01004    0.00098    0.00000    0.00000    0.00000 
  48.00000    0.00000    0.00000    0.00000    0.00164    0.00000    0.00000    0.00000 
  48.60000    0.00000    0.00000    0.00000    0.00164    0.00000    0.00000    0.00000 
  49.20000    0.00000    0.00000    0.00000    0.00393    0.00000    0.00000    0.00000 
  49.80000    0.00000    0.00000    0.00000    0.00524    0.00000    0.00000    0.00000 
  50.40000    0.00000    0.00000    0.00000    0.00524    0.00000    0.00000    0.00000 
  51.00000    0.00000    0.00000    0.00000    0.00557    0.00000    0.00000    0.00000 
  51.60000    0.00000    0.00000    0.00000    0.01179    0.00000    0.00000    0.00000 
  52.20000    0.00000    0.00000    0.00000    0.01146    0.00000    0.00000    0.00000 
  52.80000    0.00000    0.00000    0.00000    0.01310    0.00000    0.00000    0.00000 
  53.40000    0.00000    0.00000    0.01004    0.01506    0.00000    0.00000    0.00000 
  54.00000    0.00000    0.00000    0.00000    0.02128    0.00000    0.00000    0.00000 
  54.60000    0.00000    0.00000    0.00000    0.01899    0.00000    0.00000    0.00000 
  55.20000    0.00000    0.00000    0.01004    0.02062    0.00000    0.00000    0.00000 
  55.80000    0.00000    0.00000    0.00000    0.02521    0.00000    0.00000    0.00000 
  56.40000    0.00000    0.00000    0.00000    0.02095    0.00000    0.00000    0.00000 
  57.00000    0.00000    0.00000    0.01004    0.03339    0.00000    0.00000    0.00000 
  57.60000    0.00000    0.00000    0.02008    0.02717    0.00000    0.00000    0.00000 
  58.20000    0.00000    0.00000    0.01004    0.02750    0.00000    0.00000    0.00000 
  58.80000    0.00000    0.00000    0.00000    0.03077    0.00000    0.00000    0.00000 
  59.40000    0.00000    0.00000    0.01004    0.02652    0.00000    0.00000    0.00000 
  60.00000    0.00000    0.00000    0.01004    0.02750    0.00000    0.00000    0.00000 
  60.60000    0.00000    0.00000    0.00000    0.02619    0.00000    0.00000    0.00000 
  61.20000    0.00000    0.00000    0.00000    0.02226    0.00000    0.00000    0.00000 
  61.80000    0.00000    0.00000    0.02008    0.02226    0.00000    0.00000    0.00000 
  62.40000    0.00000    0.00000    0.00000    0.02292    0.00000    0.00000    0.00000 
  63.00000    0.00000    0.00000    0.00000    0.01735    0.00000    0.00000    0.00000 
  63.60000    0.00000    0.00000    0.00000    0.01571    0.00000    0.00000    0.00000 
  64.20000    0.00000    0.00000    0.00000    0.02128    0.00000    0.00000    0.00000 
  64.80000    0.00000    0.00000    0.00000    0.01375    0.00000    0.00000    0.00000 
  65.40000    0.00000    0.00000    0.01004    0.01440    0.00000    0.00000    0.00000 
  66.00000    0.00000    0.00000    0.02008    0.01080    0.00000    0.00000    0.00000 
  66.60000    0.00000    0.00000    0.00000    0.01015    0.00000    0.00000    0.00000 
  67.20000    0.00000    0.00000    0.00000    0.00982    0.00000    0.00000    0.00000 
  67.80000    0.00000    0.00000    0.00000    0.00818    0.00000    0.00000    0.00000 
  68.40000    0.00000    0.00000    0.00000    0.00589    0.00000    0.00000    0.00000 
  69.00000    0.00000    0.00000    0.01004    0.00917    0.00000    0.00000    0.00000 
  69.60000    0.00000    0.00000    0.00000    0.00786    0.00000    0.00000    0.00000 
  70.20000    0.00000    0.00000    0.01004    0.00622    0.00000    0.00000    0.00000 
  70.80000    0.00000    0.00377    0.01004    0.00491    0.00000    0.00000    0.00000 
  71.40000    0.00000    0.00000    0.01004    0.00622    0.00000    0.00000    0.00000 
  72.00000    0.00000    0.00000    0.01004    0.00327    0.00000    0.00000    0.00000 
  72.60000    0.00000    0.00377    0.00000    0.00557    0.00000    0.00000    0.00000 
  73.20000    0.00000    0.00754    0.00000    0.00524    0.00000    0.00000    0.00000 
  73.80000    0.00000    0.00000    0.01004    0.00655    0.00000    0.00000    0.00000 
  74.40000    0.00000    0.00000    0.00000    0.00295    0.00000    0.00000    0.00000 
  75.00000    0.00000    0.00000    0.00000    0.00491    0.00000    0.00000    0.00000 
  75.60000    0.00000    0.00377    0.01004    0.00426    0.00000    0.00000    0.00000 
  76.20000    0.00000    0.00000    0.01004    0.00262    0.00000    0.00000    0.01217 
  76.80000    0.00000    0.00000    0.01004    0.00589    0.00000    0.00000    0.00000 
  77.40000    0.00000    0.01131    0.01004    0.00655    0.02451    0.00000    0.00000 
  78.00000    0.00000    0.00377    0.02008    0.00458    0.00000    0.00000    0.00000 
  78.60000    0.00000    0.00377    0.01004    0.00589    0.00000    0.00000    0.00000 
  79.20000    0.00000    0.00377    0.01004    0.00524    0.00000    0.00000    0.00000 
  79.80000    0.00000    0.00000    0.00000    0.00524    0.00000    0.00534    0.00000 
  80.40000    0.00000    0.00000    0.01004    0.00327    0.00000    0.00000    0.00000 
  81.00000    0.00000    0.00000    0.00000    0.00426    0.00000    0.00000    0.00000 
  81.60000    0.01916    0.01131    0.01004    0.00491    0.00000    0.00000    0.01217 
  82.20000    0.00000    0.01131    0.02008    0.00557    0.02451    0.00000    0.01217 
  82.80000    0.00000    0.00754    0.02008    0.00196    0.00000    0.00000    0.00000 
  83.40000    0.00000    0.00754    0.00000    0.00426    0.02451    0.00000    0.01217 
  84.00000    0.00000    0.00377    0.01004    0.00393    0.02451    0.00000    0.00000 
  84.60000    0.00000    0.00000    0.02008    0.00589    0.00000    0.00534    0.00000 
  85.20000    0.00000    0.00754    0.03012    0.00491    0.02451    0.00000    0.00000 
  85.80000    0.00000    0.00000    0.03012    0.00360    0.00000    0.00534    0.00000 
  86.40000    0.00000    0.00000    0.00000    0.00491    0.00000    0.00000    0.00000 
  87.00000    0.00000    0.00754    0.03012    0.00720    0.02451    0.00000    0.00000 
  87.60000    0.00000    0.01131    0.01004    0.00327    0.00000    0.00000    0.00000 
  88.20000    0.00000    0.01131    0.04016    0.00524    0.00000    0.00000    0.00000 
  88.80000    0.00000    0.00754    0.02008    0.00458    0.00000    0.00000    0.01217 
  89.40000    0.00000    0.01508    0.01004    0.00655    0.02451    0.01603    0.00000 
  90.00000    0.00000    0.01508    0.01004    0.00687    0.02451    0.01068    0.00000 
  90.60000    0.00000    0.00377    0.03012    0.00491    0.02451    0.00534    0.00000 
  91.20000    0.00000    0.02262    0.01004    0.00655    0.02451    0.01603    0.00000 
  91.80000    0.00000    0.00754    0.01004    0.00720    0.00000    0.00000    0.00000 
  92.40000    0.00000    0.01508    0.01004    0.00655    0.00000    0.01068    0.00000 
  93.00000    0.00000    0.02640    0.03012    0.00655    0.00000    0.00000    0.00000 
  93.60000    0.00000    0.02640    0.04016    0.00524    0.00000    0.00534    0.00000 
  94.20000    0.00000    0.02640    0.01004    0.00720    0.00000    0.00534    0.00000 
  94.80000    0.00000    0.02640    0.01004    0.00622    0.00000    0.00000    0.00000 
  95.40000    0.00000    0.01131    0.01004    0.00720    0.00000    0.01068    0.01217 
  96.00000    0.00000    0.02640    0.02008    0.00557    0.00000    0.01603    0.00000 
  96.60000    0.00000    0.01885    0.01004    0.00491    0.00000    0.01068    0.00000 
  97.20000    0.00000    0.01885    0.02008    0.00720    0.00000    0.01068    0.00000 
  97.80000    0.00000    0.02640    0.02008    0.00753    0.00000    0.01603    0.00000 
  98.40000    0.01916    0.03771    0.02008    0.00557    0.00000    0.01068    0.01217 
  99.00000    0.00000    0.03017    0.00000    0.00917    0.02451    0.01603    0.01217 
  99.60000    0.00000    0.03394    0.00000    0.00655    0.00000    0.01068    0.01217 
 100.20000    0.00000    0.03771    0.02008    0.00622    0.00000    0.02671    0.00000 
 100.80000    0.00000    0.02262    0.00000    0.00589    0.00000    0.02671    0.01217 
 101.40000    0.00000    0.05279    0.01004    0.00557    0.00000    0.01068    0.00000 
 102.00000    0.00000    0.02262    0.01004    0.00753    0.00000    0.02671    0.00000 
 102.60000    0.00000    0.04525    0.02008    0.00720    0.02451    0.02671    0.00000 
 103.20000    0.00000    0.03771    0.00000    0.01015    0.00000    0.03205    0.00000 
 103.80000    0.00000    0.03017    0.02008    0.00818    0.00000    0.05876    0.00000 
 104.40000    0.00000    0.04902    0.03012    0.00949    0.00000    0.05342    0.01217 
 105.00000    0.00000    0.03394    0.02008    0.00753    0.00000    0.04274    0.00000 
 105.60000    0.00000    0.02640    0.01004    0.00884    0.02451    0.03205    0.00000 
 106.20000    0.01916    0.01131    0.01004    0.00622    0.00000    0.03205    0.01217 
 106.80000    0.00000    0.04148    0.02008    0.00655    0.00000    0.02671    0.01217 
 107.40000    0.00000    0.02640    0.00000    0.00917    0.02451    0.05342    0.00000 
 108.00000    0.00000    0.01885    0.00000    0.00687    0.00000    0.04808    0.00000 
 108.60000    0.00000    0.02640    0.00000    0.00753    0.04902    0.04808    0.00000 
 109.20000    0.00000    0.02262    0.01004    0.00655    0.00000    0.02137    0.03650 
 109.80000    0.00000    0.02640    0.03012    0.01342    0.00000    0.02137    0.00000 
 110.40000    0.00000    0.01885    0.03012    0.00786    0.00000    0.04274    0.00000 
 111.00000    0.01916    0.03394    0.00000    0.00687    0.00000    0.03739    0.01217 
 111.60000    0.01916    0.02262    0.02008    0.00982    0.00000    0.06410    0.01217 
 112.20000    0.01916    0.02640    0.01004    0.00818    0.02451    0.04274    0.00000 
 112.80000    0.00000    0.01508    0.00000    0.00982    0.00000    0.03205    0.00000 
 113.40000    0.00000    0.01131    0.00000    0.00949    0.00000    0.03739    0.01217 
 114.00000    0.01916    0.01885    0.01004    0.00917    0.00000    0.05876    0.02433 
 114.60000    0.00000    0.02640    0.02008    0.01146    0.00000    0.04808    0.02433 
 115.20000    0.01916    0.01508    0.03012    0.01015    0.04902    0.03739    0.02433 
 115.80000    0.00000    0.03771    0.02008    0.00720    0.02451    0.00534    0.01217 
 116.40000    0.00000    0.01508    0.02008    0.01015    0.00000    0.04274    0.01217 
 117.00000    0.00000    0.02640    0.02008    0.01048    0.02451    0.03739    0.02433 
 117.60000    0.00000    0.02640    0.02008    0.01080    0.00000    0.02137    0.00000 
 118.20000    0.00000    0.01131    0.02008    0.01113    0.00000    0.01603    0.01217 
 118.80000    0.00000    0.00377    0.02008    0.01015    0.00000    0.01603    0.00000 
 119.40000    0.03831    0.01131    0.01004    0.01048    0.02451    0.03205    0.00000 
 120.00000    0.01916    0.02262    0.01004    0.01015    0.00000    0.02671    0.03650 
 120.60000    0.00000    0.01508    0.00000    0.00949    0.00000    0.02137    0.02433 
 121.20000    0.00000    0.00377    0.01004    0.00917    0.04902    0.02671    0.02433 
 121.80000    0.00000    0.01131    0.01004    0.00884    0.02451    0.03739    0.00000 
 122.40000    0.00000    0.00754    0.00000    0.00917    0.00000    0.02137    0.00000 
 123.00000    0.00000    0.01508    0.01004    0.00687    0.00000    0.03205    0.02433 
 123.60000    0.00000    0.00377    0.03012    0.00720    0.00000    0.00534    0.02433 
 124.20000    0.01916    0.00754    0.01004    0.01179    0.00000    0.01068    0.01217 
 124.80000    0.03831    0.01131    0.01004    0.01146    0.04902    0.03205    0.02433 
 125.40000    0.01916    0.01131    0.01004    0.00720    0.02451    0.01068    0.01217 
 126.00000    0.01916    0.00754    0.00000    0.00818    0.00000    0.00534    0.01217 
 126.60000    0.00000    0.00000    0.02008    0.00884    0.02451    0.01603    0.01217 
 127.20000    0.01916    0.01131    0.00000    0.00818    0.00000    0.01068    0.02433 
 127.80000    0.00000    0.00754    0.02008    0.00720    0.02451    0.00534    0.00000 
 128.40000    0.01916    0.01885    0.05020    0.00982    0.00000    0.00000    0.01217 
 129.00000    0.00000    0.00000    0.00000    0.00917    0.04902    0.00000    0.01217 
 129.60000    0.03831    0.00000    0.02008    0.00851    0.02451    0.01603    0.01217 
 130.20000    0.00000    0.01885    0.00000    0.00753    0.02451    0.01603    0.01217 
 130.80000    0.00000    0.00377    0.00000    0.00786    0.04902    0.00000    0.01217 
 131.40000    0.03831    0.00377    0.00000    0.01015    0.00000    0.01068    0.02433 
 132.00000    0.01916    0.00000    0.01004    0.00982    0.00000    0.00000    0.04866 
 132.60000    0.03831    0.00000    0.00000    0.00655    0.00000    0.00000    0.03650 
 133.20000    0.03831    0.00377    0.00000    0.00818    0.00000    0.01068    0.01217 
 133.80000    0.00000    0.00754    0.01004    0.00753    0.02451    0.00000    0.02433 
 134.40000    0.03831    0.00000    0.00000    0.00753    0.04902    0.00000    0.01217 
 135.00000    0.01916    0.00377    0.00000    0.00655    0.04902    0.00000    0.00000 
 135.60000    0.00000    0.00000    0.00000    0.00917    0.00000    0.00534    0.02433 
 136.20000    0.00000    0.01131    0.00000    0.00557    0.00000    0.00000    0.03650 
 136.80000    0.01916    0.00000    0.00000    0.01015    0.02451    0.00000    0.02433 
 137.40000    0.00000    0.00377    0.01004    0.00589    0.02451    0.00000    0.01217 
 138.00000    0.00000    0.00754    0.00000    0.00589    0.00000    0.00000    0.02433 
 138.60000    0.00000    0.00377    0.00000    0.00589    0.02451    0.00000    0.00000 
 139.20000    0.01916    0.00000    0.01004    0.00687    0.00000    0.00000    0.03650 
 139.80000    0.01916    0.00000    0.00000    0.00655    0.00000    0.00000    0.00000 
 140.40000    0.00000    0.00000    0.00000    0.00687    0.00000    0.00000    0.01217 
 141.00000    0.00000    0.00000    0.00000    0.00589    0.02451    0.00000    0.01217 
 141.60000    0.05747    0.00000    0.00000    0.00458    0.02451    0.00000    0.02433 
 142.20000    0.01916    0.00000    0.01004    0.00557    0.00000    0.00000    0.01217 
 142.80000    0.00000    0.00377    0.00000    0.00524    0.02451    0.00000    0.03650 
 143.40000    0.03831    0.00000    0.00000    0.00262    0.02451    0.00000    0.01217 
 144.00000    0.00000    0.00000    0.01004    0.00655    0.00000    0.00000    0.01217 
 144.60000    0.00000    0.00000    0.00000    0.00491    0.02451    0.00000    0.01217 
 145.20000    0.01916    0.00377    0.01004    0.00491    0.02451    0.00000    0.00000 
 145.80000    0.03831    0.00000    0.00000    0.00622    0.00000    0.00000    0.00000 
 146.40000    0.00000    0.00000    0.00000    0.00622    0.00000    0.00000    0.01217 
 147.00000    0.01916    0.00377    0.00000    0.00917    0.00000    0.00000    0.02433 
 147.60000    0.00000    0.00000    0.01004    0.00393    0.00000    0.00000    0.00000 
 148.20000    0.01916    0.00000    0.00000    0.00753    0.00000    0.00000    0.01217 
 148.80000    0.01916    0.00000    0.00000    0.00393    0.00000    0.00000    0.01217 
 149.40000    0.03831    0.00000    0.02008    0.00687    0.00000    0.00000    0.00000 
 150.00000    0.00000    0.00000    0.00000    0.00786    0.00000    0.00000    0.01217 
 150.60000    0.00000    0.01131    0.00000    0.00327    0.00000    0.00000    0.00000 
 151.20000    0.00000    0.00000    0.01004    0.00458    0.00000    0.00000    0.01217 
 151.80000    0.00000    0.00000    0.01004    0.00589    0.00000    0.00000    0.00000 
 152.40000    0.00000    0.00377    0.00000    0.00295    0.00000    0.00000    0.03650 
 153.00000    0.00000    0.00377    0.01004    0.00426    0.02451    0.00000    0.02433 
 153.60000    0.03831    0.00000    0.02008    0.00622    0.00000    0.00000    0.00000 
 154.20000    0.03831    0.00377    0.02008    0.00262    0.00000    0.00000    0.02433 
 154.80000    0.00000    0.00000    0.00000    0.00524    0.00000    0.00000    0.00000 
 155.40000    0.01916    0.00000    0.00000    0.00524    0.02451    0.00000    0.00000 
 156.00000    0.00000    0.00000    0.00000    0.00491    0.04902    0.00000    0.01217 
 156.60000    0.00000    0.00000    0.00000    0.00327    0.02451    0.00000    0.01217 
 157.20000    0.01916    0.00000    0.01004    0.00458    0.00000    0.00000    0.00000 
 157.80000    0.03831    0.00000    0.00000    0.00426    0.02451    0.00000    0.01217 
 158.40000    0.00000    0.00000    0.00000    0.00295    0.00000    0.00000    0.04866 
 159.00000    0.07663    0.00000    0.00000    0.00295    0.00000    0.00000    0.02433 
 159.60000    0.00000    0.00000    0.00000    0.00393    0.02451    0.00000    0.00000 
 160.20000    0.01916    0.00000    0.00000    0.00458    0.07353    0.00000    0.03650 
 160.80000    0.00000    0.00000    0.00000    0.00229    0.00000    0.00000    0.00000 
 161.40000    0.00000    0.00000    0.00000    0.00295    0.00000    0.00000    0.02433 
 162.00000    0.01916    0.00000    0.00000    0.00393    0.00000    0.00000    0.01217 
 162.60000    0.03831    0.00377    0.01004    0.00491    0.04902    0.00000    0.03650 
 163.20000    0.03831    0.00000    0.00000    0.00229    0.00000    0.00000    0.01217 
 163.80000    0.05747    0.00000    0.00000    0.00327    0.04902    0.00000    0.03650 
 164.40000    0.01916    0.00000    0.00000    0.00295    0.00000    0.00000    0.01217 
 165.00000    0.01916    0.00377    0.00000    0.00360    0.00000    0.00000    0.00000 
 165.60000    0.03831    0.00000    0.00000    0.00360    0.00000    0.00000    0.01217 
 166.20000    0.01916    0.00377    0.00000    0.00295    0.02451    0.00000    0.01217 
 166.80000    0.01916    0.00377    0.00000    0.00360    0.02451    0.00000    0.00000 
 167.40000    0.01916    0.00000    0.00000    0.00262    0.02451    0.00000    0.00000 
 168.00000    0.00000    0.00377    0.00000    0.00262    0.00000    0.00000    0.00000 
 168.60000    0.05747    0.00000    0.00000    0.00360    0.00000    0.00000    0.01217 
 169.20000    0.03831    0.00000    0.00000    0.00164    0.02451    0.00000    0.00000 
 169.80000    0.00000    0.00377    0.00000    0.00262    0.00000    0.00000    0.01217 
 170.40000    0.01916    0.00754    0.00000    0.00229    0.00000    0.00000    0.00000 
 171.00000    0.03831    0.00000    0.00000    0.00131    0.00000    0.00000    0.00000 
 171.60000    0.00000    0.00000    0.00000    0.00131    0.00000    0.00000    0.01217 
 172.20000    0.00000    0.00000    0.00000    0.00098    0.00000    0.00000    0.01217 
 172.80000    0.00000    0.00000    0.00000    0.00098    0.00000    0.00000    0.00000 
 173.40000    0.01916    0.00000    0.00000    0.00098    0.00000    0.00000    0.01217 
 174.00000    0.01916    0.00000    0.00000    0.00098    0.00000    0.00000    0.00000 
 174.60000    0.01916    0.00000    0.00000    0.00065    0.00000    0.00000    0.00000 
 175.20000    0.00000    0.00377    0.00000    0.00098    0.00000    0.00000    0.00000 
 175.80000    0.01916    0.00377    0.00000    0.00164    0.00000    0.00000    0.01217 
 176.40000    0.00000    0.00000    0.00000    0.00065    0.00000    0.00000    0.01217 
 177.00000    0.00000    0.00377    0.00000    0.00131    0.00000    0.00000    0.00000 
 177.60000    0.00000    0.00000    0.00000    0.00033    0.00000    0.00000    0.00000 
 178.20000    0.00000    0.00000    0.00000    0.00033    0.00000    0.00000    0.00000 
 178.80000    0.00000    0.00000    0.00000    0.00033    0.00000    0.00000    0.00000 
 179.40000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
