# pair_distribution_function OO ➜ 11 frames averaged.
  4.733333   0.009383 +/- 0.00022   
  4.746667   0.009489 +/- 0.00028   
  4.760000   0.009169 +/- 0.00022   
  4.773333   0.009691 +/- 0.00027   
  4.786667   0.009481 +/- 0.00028   
  4.800000   0.009368 +/- 0.00029   
  4.813333   0.009443 +/- 0.00029   
  4.826667   0.009024 +/- 0.00017   
  4.840000   0.009233 +/- 0.00029   
  4.853333   0.009057 +/- 0.00026   
  4.866667   0.009710 +/- 0.00015   
  4.880000   0.009481 +/- 0.00017   
  4.893333   0.009410 +/- 0.00021   
  4.906667   0.009081 +/- 0.00026   
  4.920000   0.008505 +/- 0.00023   
  4.933333   0.009200 +/- 0.00019   
  4.946667   0.008655 +/- 0.00017   
  4.960000   0.008779 +/- 0.00029   
  4.973333   0.009279 +/- 0.00022   
  4.986667   0.008867 +/- 0.00025   
  5.000000   0.009218 +/- 0.00025   
  5.013333   0.008674 +/- 0.00019   
  5.026667   0.008277 +/- 0.00024   
  5.040000   0.008515 +/- 0.00019   
  5.053333   0.008403 +/- 0.00020   
  5.066667   0.008613 +/- 0.00021   
  5.080000   0.008249 +/- 0.00013   
  5.093333   0.008284 +/- 0.00026   
  5.106667   0.008026 +/- 0.00016   
  5.120000   0.007877 +/- 0.00017   
  5.133333   0.007471 +/- 0.00019   
  5.146667   0.007596 +/- 0.00015   
  5.160000   0.007855 +/- 0.00021   
  5.173333   0.007396 +/- 0.00029   
  5.186667   0.007416 +/- 0.00020   
  5.200000   0.007136 +/- 0.00011   
  5.213333   0.006883 +/- 0.00015   
  5.226667   0.007052 +/- 0.00017   
  5.240000   0.006813 +/- 0.00019   
  5.253333   0.006801 +/- 0.00021   
  5.266667   0.007002 +/- 0.00022   
  5.280000   0.006760 +/- 0.00020   
  5.293333   0.006526 +/- 0.00015   
  5.306667   0.006814 +/- 0.00008   
  5.320000   0.006104 +/- 0.00017   
  5.333333   0.006347 +/- 0.00018   
  5.346667   0.006206 +/- 0.00017   
  5.360000   0.005829 +/- 0.00012   
  5.373333   0.005795 +/- 0.00014   
  5.386667   0.005895 +/- 0.00012   
  5.400000   0.005540 +/- 0.00016   
  5.413333   0.005699 +/- 0.00017   
  5.426667   0.005639 +/- 0.00009   
  5.440000   0.005585 +/- 0.00020   
  5.453333   0.005469 +/- 0.00017   
  5.466667   0.005567 +/- 0.00017   
  5.480000   0.005644 +/- 0.00014   
  5.493333   0.005493 +/- 0.00019   
  5.506667   0.005851 +/- 0.00016   
  5.520000   0.005215 +/- 0.00013   
  5.533333   0.005282 +/- 0.00011   
  5.546667   0.005383 +/- 0.00018   
  5.560000   0.005186 +/- 0.00008   
  5.573333   0.005176 +/- 0.00017   
  5.586667   0.005266 +/- 0.00014   
  5.600000   0.005514 +/- 0.00015   
  5.613333   0.005443 +/- 0.00015   
  5.626667   0.005354 +/- 0.00006   
  5.640000   0.005231 +/- 0.00008   
  5.653333   0.005006 +/- 0.00015   
  5.666667   0.005210 +/- 0.00018   
  5.680000   0.005162 +/- 0.00009   
  5.693333   0.005334 +/- 0.00018   
  5.706667   0.005138 +/- 0.00016   
  5.720000   0.005342 +/- 0.00013   
  5.733333   0.005431 +/- 0.00017   
  5.746667   0.005156 +/- 0.00010   
  5.760000   0.004987 +/- 0.00010   
  5.773333   0.005286 +/- 0.00012   
  5.786667   0.004983 +/- 0.00013   
  5.800000   0.005311 +/- 0.00018   
  5.813333   0.005190 +/- 0.00011   
  5.826667   0.005098 +/- 0.00009   
  5.840000   0.005161 +/- 0.00016   
  5.853333   0.005024 +/- 0.00012   
  5.866667   0.005417 +/- 0.00011   
  5.880000   0.005199 +/- 0.00016   
  5.893333   0.005162 +/- 0.00019   
  5.906667   0.005798 +/- 0.00012   
  5.920000   0.005306 +/- 0.00012   
  5.933333   0.005508 +/- 0.00011   
  5.946667   0.005285 +/- 0.00013   
  5.960000   0.005144 +/- 0.00021   
  5.973333   0.005495 +/- 0.00015   
  5.986667   0.005241 +/- 0.00012   
  6.000000   0.005550 +/- 0.00011   
  6.013333   0.005418 +/- 0.00013   
  6.026667   0.005561 +/- 0.00013   
  6.040000   0.005541 +/- 0.00018   
  6.053333   0.005708 +/- 0.00011   
  6.066667   0.005543 +/- 0.00018   
  6.080000   0.005351 +/- 0.00012   
  6.093333   0.005440 +/- 0.00016   
  6.106667   0.005771 +/- 0.00016   
  6.120000   0.005439 +/- 0.00013   
  6.133333   0.005630 +/- 0.00012   
  6.146667   0.005585 +/- 0.00013   
  6.160000   0.005680 +/- 0.00013   
  6.173333   0.005614 +/- 0.00008   
  6.186667   0.005395 +/- 0.00015   
  6.200000   0.005639 +/- 0.00018   
  6.213333   0.006110 +/- 0.00015   
  6.226667   0.005827 +/- 0.00015   
  6.240000   0.005950 +/- 0.00014   
  6.253333   0.005989 +/- 0.00011   
  6.266667   0.006022 +/- 0.00017   
  6.280000   0.006111 +/- 0.00011   
  6.293333   0.006223 +/- 0.00017   
  6.306667   0.005860 +/- 0.00009   
  6.320000   0.006100 +/- 0.00013   
  6.333333   0.005986 +/- 0.00012   
  6.346667   0.006204 +/- 0.00020   
  6.360000   0.006293 +/- 0.00020   
  6.373333   0.006401 +/- 0.00019   
  6.386667   0.006336 +/- 0.00018   
  6.400000   0.006628 +/- 0.00017   
  6.413333   0.006397 +/- 0.00018   
  6.426667   0.006777 +/- 0.00018   
  6.440000   0.006505 +/- 0.00012   
  6.453333   0.006680 +/- 0.00014   
  6.466667   0.006842 +/- 0.00014   
  6.480000   0.006988 +/- 0.00015   
  6.493333   0.006922 +/- 0.00014   
  6.506667   0.006732 +/- 0.00009   
  6.520000   0.006924 +/- 0.00015   
  6.533333   0.007151 +/- 0.00016   
  6.546667   0.006901 +/- 0.00009   
  6.560000   0.006804 +/- 0.00013   
  6.573333   0.007230 +/- 0.00018   
  6.586667   0.007021 +/- 0.00015   
  6.600000   0.006975 +/- 0.00017   
  6.613333   0.007203 +/- 0.00018   
  6.626667   0.007319 +/- 0.00014   
  6.640000   0.007117 +/- 0.00014   
  6.653333   0.007471 +/- 0.00010   
  6.666667   0.007512 +/- 0.00014   
  6.680000   0.007464 +/- 0.00020   
  6.693333   0.007358 +/- 0.00020   
  6.706667   0.007758 +/- 0.00015   
  6.720000   0.007407 +/- 0.00010   
  6.733333   0.007446 +/- 0.00013   
  6.746667   0.007444 +/- 0.00007   
  6.760000   0.007530 +/- 0.00012   
  6.773333   0.007999 +/- 0.00015   
  6.786667   0.007788 +/- 0.00013   
  6.800000   0.007795 +/- 0.00015   
  6.813333   0.008012 +/- 0.00022   
  6.826667   0.007761 +/- 0.00014   
  6.840000   0.007884 +/- 0.00011   
  6.853333   0.007724 +/- 0.00017   
  6.866667   0.008185 +/- 0.00013   
  6.880000   0.007986 +/- 0.00017   
  6.893333   0.007808 +/- 0.00013   
  6.906667   0.007713 +/- 0.00010   
  6.920000   0.008079 +/- 0.00013   
  6.933333   0.007744 +/- 0.00020   
  6.946667   0.007904 +/- 0.00015   
  6.960000   0.007778 +/- 0.00017   
  6.973333   0.008097 +/- 0.00020   
  6.986667   0.008133 +/- 0.00016   
  7.000000   0.007895 +/- 0.00018   
  7.013333   0.008030 +/- 0.00019   
  7.026667   0.008094 +/- 0.00014   
  7.040000   0.007721 +/- 0.00018   
  7.053333   0.007945 +/- 0.00014   
  7.066667   0.007725 +/- 0.00012   
  7.080000   0.008162 +/- 0.00021   
  7.093333   0.008010 +/- 0.00013   
  7.106667   0.007962 +/- 0.00018   
  7.120000   0.007990 +/- 0.00009   
  7.133333   0.007762 +/- 0.00018   
  7.146667   0.007486 +/- 0.00011   
  7.160000   0.007759 +/- 0.00013   
  7.173333   0.007615 +/- 0.00013   
  7.186667   0.007322 +/- 0.00016   
  7.200000   0.007298 +/- 0.00015   
  7.213333   0.007510 +/- 0.00017   
  7.226667   0.007592 +/- 0.00018   
  7.240000   0.007790 +/- 0.00013   
  7.253333   0.007614 +/- 0.00014   
  7.266667   0.007412 +/- 0.00008   
  7.280000   0.007438 +/- 0.00011   
  7.293333   0.007326 +/- 0.00015   
  7.306667   0.007442 +/- 0.00017   
  7.320000   0.007542 +/- 0.00015   
  7.333333   0.007234 +/- 0.00011   
  7.346667   0.007312 +/- 0.00010   
  7.360000   0.006884 +/- 0.00009   
  7.373333   0.007007 +/- 0.00012   
  7.386667   0.007193 +/- 0.00010   
  7.400000   0.007238 +/- 0.00011   
  7.413333   0.006892 +/- 0.00012   
  7.426667   0.006983 +/- 0.00014   
  7.440000   0.007009 +/- 0.00012   
  7.453333   0.006970 +/- 0.00013   
  7.466667   0.006953 +/- 0.00015   
  7.480000   0.006842 +/- 0.00017   
  7.493333   0.006685 +/- 0.00011   
  7.506667   0.006888 +/- 0.00014   
  7.520000   0.006651 +/- 0.00018   
  7.533333   0.006414 +/- 0.00012   
  7.546667   0.006725 +/- 0.00010   
  7.560000   0.006481 +/- 0.00014   
  7.573333   0.006482 +/- 0.00010   
  7.586667   0.006151 +/- 0.00011   
  7.600000   0.006305 +/- 0.00014   
  7.613333   0.006272 +/- 0.00013   
  7.626667   0.005988 +/- 0.00010   
  7.640000   0.006284 +/- 0.00017   
  7.653333   0.005925 +/- 0.00015   
  7.666667   0.006000 +/- 0.00011   
  7.680000   0.005879 +/- 0.00013   
  7.693333   0.006258 +/- 0.00012   
  7.706667   0.006077 +/- 0.00014   
  7.720000   0.006103 +/- 0.00014   
  7.733333   0.005957 +/- 0.00008   
  7.746667   0.005923 +/- 0.00010   
  7.760000   0.006117 +/- 0.00010   
  7.773333   0.006047 +/- 0.00008   
  7.786667   0.005978 +/- 0.00009   
  7.800000   0.006103 +/- 0.00010   
  7.813333   0.005973 +/- 0.00011   
  7.826667   0.005856 +/- 0.00008   
  7.840000   0.005899 +/- 0.00010   
  7.853333   0.005862 +/- 0.00012   
  7.866667   0.006020 +/- 0.00013   
  7.880000   0.005802 +/- 0.00012   
  7.893333   0.005780 +/- 0.00010   
  7.906667   0.005942 +/- 0.00010   
  7.920000   0.005845 +/- 0.00010   
  7.933333   0.005929 +/- 0.00014   
  7.946667   0.005942 +/- 0.00010   
  7.960000   0.005995 +/- 0.00014   
  7.973333   0.006056 +/- 0.00012   
  7.986667   0.006026 +/- 0.00008   
