# pair_distribution_function
# Configuration 0
# 
5.766666666666667 0.7951400949107894 1.181131580581367 0.7647858251495138 
5.8 0.7654501984031055 1.2034708906291978 0.7625788795029697 
5.833333333333333 0.7618127226215697 1.197383692030908 0.7602451577072642 
5.866666666666666 0.7607222128562532 1.2079470040182343 0.7564067988762038 
5.9 0.6919985873118899 1.1998042190267988 0.7775855801648588 
5.933333333333334 0.7225864867022078 1.202580681800148 0.7511781852038908 
5.966666666666667 0.6946062266657361 1.2105666567161755 0.7579976941226151 
6.0 0.7220003827055195 1.2019596760395355 0.7671432077260993 
6.033333333333333 0.7007334334741314 1.1978654031064084 0.7642754965154143 
6.066666666666666 0.7334902202503046 1.1846206765418759 0.7722380021262821 
6.1 0.7245657132456765 1.1757782148953784 0.7976526564644432 
6.133333333333333 0.7383323476199272 1.1764868520190628 0.7816461622660037 
6.166666666666667 0.7435687009196897 1.1715376244523577 0.7906238730306547 
6.2 0.7463991619035708 1.169102252356266 0.8080293423996472 
6.233333333333333 0.7834208608164585 1.1437173633957864 0.835261421113439 
6.266666666666667 0.824902559605175 1.1228805780417401 0.8468885323398937 
6.3 0.806604471743019 1.1122285531105711 0.8533186954471825 
6.333333333333333 0.8589671663584425 1.122659787585383 0.8649594391154977 
6.366666666666666 0.8841498339685028 1.0820143683980719 0.890291090083252 
6.4 0.9070726918157789 1.080594402217701 0.9091349985828273 
6.433333333333334 0.9336553935037706 1.0737107702377853 0.9300501334716381 
6.466666666666667 0.9625399322603418 1.0454985750042425 0.9550385715456325 
6.5 0.9772680981235796 1.026305070690227 0.9791596514861444 
6.533333333333333 1.0111062891562659 0.9969081994989942 1.007503369113018 
6.566666666666666 1.0313668690849813 0.9819978016683707 1.0233845855961652 
6.6 1.03050972958266 0.968826591645788 1.0394902487713449 
6.633333333333333 1.0823177528042809 0.9639313044439025 1.0566960425986203 
6.666666666666667 1.0707429111028923 0.9471137040995682 1.0836294358721612 
6.7 1.1129282702197922 0.9367494950625788 1.1019772535472607 
6.733333333333333 1.1553729284681378 0.9038355887615873 1.1244895503684502 
6.766666666666667 1.1511988006924914 0.8987316998632772 1.1533083723555049 
6.8 1.112620556677117 0.8985488107481047 1.1746799287074754 
6.833333333333333 1.1866594737250207 0.8680335438440223 1.1595417983088128 
6.866666666666666 1.1986551204935936 0.870635579403312 1.1867536287386753 
6.8999999999999995 1.1914635581083788 0.8517952714654902 1.1935786034900628 
6.933333333333334 1.2257529627169677 0.8492937780826919 1.2066971774045245 
6.966666666666667 1.2136947811781684 0.8605266907325974 1.2292260696236503 
7.0 1.2000443329384056 0.8407859323134066 1.214368745849988 
7.033333333333333 1.2331239024322156 0.8268015116170061 1.212592454025297 
7.066666666666666 1.1889442791009497 0.8342655309805048 1.1867996821185502 
7.1 1.2066425276455626 0.8433553033875515 1.1956773606704432 
7.133333333333333 1.1409785584291456 0.8574248309796652 1.2059529645161307 
7.166666666666667 1.1607129015190802 0.8592371357809597 1.1924025284059927 
7.2 1.1847071304103272 0.8672375310378339 1.158689196872051 
7.233333333333333 1.1757977984345414 0.8541369959343439 1.1566335312086635 
7.266666666666667 1.1286587709447053 0.8796604206233417 1.1434249574900008 
7.3 1.1264932025804097 0.8774086801529595 1.151352873606109 
7.333333333333333 1.1458799418294217 0.8886749599679336 1.1317394220952406 
7.366666666666666 1.1007754748904137 0.9095860631268314 1.1064543352791119 
7.3999999999999995 1.0965691691279598 0.9141282183655024 1.0676740251807855 
7.433333333333334 1.0736026936572851 0.9201182599005054 1.0862268658829404 
7.466666666666667 1.0596928045295904 0.9379140767345994 1.0562202261435496 
7.5 1.051217175053959 0.9405926252613532 1.0435454822692172 
7.533333333333333 1.0337019254412478 0.9708562033089193 1.0353981827783298 
7.566666666666666 1.0472829420246035 0.9724453753665621 1.0092198585712548 
7.6 0.9749006499143267 0.9887230838204599 1.008475239651754 
7.633333333333333 1.011250284681583 1.0068329378132481 0.9874366720983906 
7.666666666666667 0.9883441010681999 1.028491682578291 0.9809297090534104 
7.7 0.9958583473958527 1.0399619125927448 0.9774167001274632 
7.733333333333333 0.980347255112042 1.0567661302545226 0.962281634762353 
7.766666666666667 0.9555981404258984 1.0482883391844944 0.9440708922315645 
7.8 0.9190047339332698 1.074898026589993 0.9395743748139465 
7.833333333333333 0.9331974597379571 1.0711271730204406 0.9144633634115099 
7.866666666666666 0.923627963587489 1.0830392227240486 0.9166565188420586 
7.8999999999999995 0.9591054863986523 1.098524665641201 0.9090066561520832 
7.933333333333334 0.9403395384177778 1.1071140090027447 0.9187050818467927 
7.966666666666667 0.9087658887321339 1.1239047148895174 0.9055122561199171 
8.0 0.9298699169906179 1.1213173499791502 0.8923041722150115 
8.033333333333333 0.910638697644618 1.1212812863318478 0.8985894371535117 
8.066666666666666 0.9212121487132449 1.1267916238873847 0.8784140610500204 
8.1 0.9094256837499269 1.1402170919329264 0.8768696019497815 
8.133333333333333 0.9197752499176102 1.1323942191893006 0.8688467310166094 
8.166666666666666 0.8964547821099983 1.1331573872324934 0.8648819989137824 
8.2 0.9185204693517505 1.1324554186148408 0.8806398995536286 
8.233333333333333 0.8763798876329677 1.1520202550619238 0.8808625727184418 
8.266666666666666 0.9154137791214069 1.1312912641195056 0.8885860977835538 
8.3 0.9191284742857185 1.1161319867905188 0.8959689977458873 
8.333333333333334 0.9648678520530382 1.114633406385871 0.8981597316176309 
8.366666666666667 0.9084947161423135 1.10478082882465 0.9142537438172234 
8.4 0.9341624289129201 1.103264241646255 0.9022913300554484 
8.433333333333334 0.9019740625016475 1.0947424884889878 0.9064254539200343 
8.466666666666667 0.9337519837550629 1.0918118140757465 0.9187342734395363 
8.5 0.9345862979410127 1.0635075914840075 0.9190270647075395 
8.533333333333333 0.9543908760185584 1.066205134498569 0.9407337238835359 
8.566666666666666 0.9634842528241803 1.0603406581739638 0.9451575516399122 
8.6 0.9546259954438493 1.03459055514914 0.9701319888934897 
8.633333333333333 0.9405355604831214 1.0453047826127073 0.9606236765915702 
8.666666666666666 0.9766281226821221 1.0141852719329492 0.9904545954424934 
8.7 1.0125982463343355 1.0066000781969615 0.9816220539976397 
8.733333333333333 1.0001186097740755 0.9926353474725371 0.9874152234641556 
8.766666666666666 1.009414983953509 0.9892099500326611 1.006150922027439 
8.8 1.0087097213286702 0.9852492748759457 1.0254128872768058 
8.833333333333334 1.0337127200027094 0.9771067583283243 1.0365941562193532 
8.866666666666667 1.0354199895832552 0.960640143477288 1.0388295365579339 
8.9 1.03335875498154 0.9525840324530265 1.0511060473987373 
8.933333333333334 1.0326004460746419 0.9434828939893865 1.0585631081407858 
8.966666666666667 1.0389275050259192 0.9448743339044758 1.0639972566151914 
9.0 1.021632143837193 0.9402380199874285 1.0731139287691809 
9.033333333333333 1.0452802427826235 0.923557771275294 1.0895422742291403 
9.066666666666666 1.036345421390284 0.9267249346353713 1.1068582075528581 
9.1 1.0684716513218826 0.9234480634060822 1.1019508484256246 
9.133333333333333 1.0824689667459193 0.9270911742338666 1.0884768528492725 
9.166666666666666 1.0682265445920511 0.927980004540592 1.0972555173782181 
9.2 1.1009815692442528 0.9122216280232519 1.0931520846481482 
9.233333333333333 1.0782290623843427 0.9030593710996602 1.105164467462749 
9.266666666666666 1.0608129042907863 0.9061454757820014 1.1149105430955915 
9.3 1.0850348894258315 0.9219679327466189 1.1003804105720978 
9.333333333333334 1.0806755911687818 0.922495290721305 1.1087736227614235 
9.366666666666667 1.1130378052877423 0.9300917396333351 1.0907386235332512 
9.4 1.0755851988014296 0.9217935780937774 1.0941792004430733 
9.433333333333334 1.1193358654511854 0.9214642028445243 1.0995857564756888 
9.466666666666667 1.067247852999168 0.9310117383092428 1.0882837277813298 
9.5 1.0547861782773125 0.9412655740677445 1.0783113074171369 
9.533333333333333 1.065130696715035 0.940215967719481 1.0772096973217538 
9.566666666666666 1.0800327145529767 0.9410014497196131 1.0729302932985265 
9.6 1.0708555734462324 0.9446165556698478 1.0598125773442315 
9.633333333333333 1.0455561860965037 0.9418197831103053 1.0537961650681105 
9.666666666666666 1.037246748690918 0.9614908156226776 1.035754438044381 
9.7 1.0533039442161036 0.9612844653216676 1.04064813346639 
9.733333333333333 1.0579748786413883 0.9562183898711116 1.0263178835777789 
9.766666666666666 1.0496770305818293 0.968340951527748 1.0258548969278678 
9.8 1.0259715246290257 0.987843657457081 1.0034832202036377 
9.833333333333334 1.0156272369814592 0.9909550255865918 0.9883700542305806 
9.866666666666667 1.0290408912236277 1.002311138929289 0.9981448648839123 
9.9 0.9991698037707996 1.0140658634984112 0.9805325043344874 
9.933333333333334 0.980198620071015 1.0227908874318432 0.983476629456973 
9.966666666666667 0.9576258605742828 1.027239694735498 0.9553084886822604 
