# pair_distribution_function SiO ➜ 11 frames averaged.
  4.733333   0.004416 +/- 0.00015   
  4.746667   0.004502 +/- 0.00016   
  4.760000   0.004212 +/- 0.00014   
  4.773333   0.004232 +/- 0.00017   
  4.786667   0.004158 +/- 0.00024   
  4.800000   0.004460 +/- 0.00013   
  4.813333   0.004428 +/- 0.00010   
  4.826667   0.004433 +/- 0.00017   
  4.840000   0.004244 +/- 0.00025   
  4.853333   0.004533 +/- 0.00017   
  4.866667   0.004114 +/- 0.00011   
  4.880000   0.004273 +/- 0.00015   
  4.893333   0.004738 +/- 0.00013   
  4.906667   0.004400 +/- 0.00023   
  4.920000   0.004507 +/- 0.00017   
  4.933333   0.004545 +/- 0.00010   
  4.946667   0.004568 +/- 0.00018   
  4.960000   0.004448 +/- 0.00010   
  4.973333   0.004209 +/- 0.00017   
  4.986667   0.004602 +/- 0.00017   
  5.000000   0.004845 +/- 0.00022   
  5.013333   0.004699 +/- 0.00016   
  5.026667   0.004985 +/- 0.00020   
  5.040000   0.004788 +/- 0.00024   
  5.053333   0.005285 +/- 0.00014   
  5.066667   0.004932 +/- 0.00013   
  5.080000   0.005120 +/- 0.00020   
  5.093333   0.004932 +/- 0.00016   
  5.106667   0.004804 +/- 0.00015   
  5.120000   0.005142 +/- 0.00018   
  5.133333   0.005217 +/- 0.00009   
  5.146667   0.005328 +/- 0.00011   
  5.160000   0.005295 +/- 0.00023   
  5.173333   0.005598 +/- 0.00016   
  5.186667   0.005271 +/- 0.00021   
  5.200000   0.005787 +/- 0.00018   
  5.213333   0.005543 +/- 0.00011   
  5.226667   0.005698 +/- 0.00022   
  5.240000   0.005462 +/- 0.00010   
  5.253333   0.005761 +/- 0.00018   
  5.266667   0.005605 +/- 0.00011   
  5.280000   0.005978 +/- 0.00013   
  5.293333   0.005746 +/- 0.00012   
  5.306667   0.005924 +/- 0.00015   
  5.320000   0.006266 +/- 0.00016   
  5.333333   0.005930 +/- 0.00009   
  5.346667   0.006093 +/- 0.00022   
  5.360000   0.006289 +/- 0.00018   
  5.373333   0.006315 +/- 0.00016   
  5.386667   0.006629 +/- 0.00020   
  5.400000   0.006453 +/- 0.00019   
  5.413333   0.006490 +/- 0.00022   
  5.426667   0.006815 +/- 0.00020   
  5.440000   0.006556 +/- 0.00012   
  5.453333   0.006378 +/- 0.00018   
  5.466667   0.006777 +/- 0.00017   
  5.480000   0.006705 +/- 0.00014   
  5.493333   0.007314 +/- 0.00020   
  5.506667   0.007499 +/- 0.00019   
  5.520000   0.006855 +/- 0.00013   
  5.533333   0.007040 +/- 0.00021   
  5.546667   0.007396 +/- 0.00013   
  5.560000   0.007345 +/- 0.00016   
  5.573333   0.007342 +/- 0.00016   
  5.586667   0.007457 +/- 0.00021   
  5.600000   0.007331 +/- 0.00025   
  5.613333   0.007555 +/- 0.00018   
  5.626667   0.007967 +/- 0.00024   
  5.640000   0.007678 +/- 0.00021   
  5.653333   0.007814 +/- 0.00019   
  5.666667   0.007476 +/- 0.00022   
  5.680000   0.007560 +/- 0.00021   
  5.693333   0.007689 +/- 0.00021   
  5.706667   0.007797 +/- 0.00022   
  5.720000   0.007669 +/- 0.00017   
  5.733333   0.007704 +/- 0.00014   
  5.746667   0.007764 +/- 0.00012   
  5.760000   0.007925 +/- 0.00017   
  5.773333   0.008058 +/- 0.00020   
  5.786667   0.007857 +/- 0.00009   
  5.800000   0.008113 +/- 0.00016   
  5.813333   0.007829 +/- 0.00018   
  5.826667   0.007990 +/- 0.00023   
  5.840000   0.007963 +/- 0.00017   
  5.853333   0.007674 +/- 0.00014   
  5.866667   0.008158 +/- 0.00023   
  5.880000   0.007851 +/- 0.00020   
  5.893333   0.008017 +/- 0.00016   
  5.906667   0.007761 +/- 0.00020   
  5.920000   0.008026 +/- 0.00015   
  5.933333   0.008080 +/- 0.00019   
  5.946667   0.008133 +/- 0.00013   
  5.960000   0.007792 +/- 0.00013   
  5.973333   0.007991 +/- 0.00021   
  5.986667   0.007545 +/- 0.00015   
  6.000000   0.008156 +/- 0.00018   
  6.013333   0.008309 +/- 0.00019   
  6.026667   0.008180 +/- 0.00016   
  6.040000   0.008547 +/- 0.00018   
  6.053333   0.007803 +/- 0.00020   
  6.066667   0.008041 +/- 0.00016   
  6.080000   0.008502 +/- 0.00022   
  6.093333   0.008007 +/- 0.00015   
  6.106667   0.007976 +/- 0.00015   
  6.120000   0.007960 +/- 0.00018   
  6.133333   0.008071 +/- 0.00021   
  6.146667   0.007988 +/- 0.00020   
  6.160000   0.008085 +/- 0.00014   
  6.173333   0.008265 +/- 0.00015   
  6.186667   0.008238 +/- 0.00013   
  6.200000   0.008142 +/- 0.00018   
  6.213333   0.007459 +/- 0.00018   
  6.226667   0.007879 +/- 0.00019   
  6.240000   0.007755 +/- 0.00022   
  6.253333   0.007931 +/- 0.00012   
  6.266667   0.007596 +/- 0.00011   
  6.280000   0.007618 +/- 0.00016   
  6.293333   0.007569 +/- 0.00018   
  6.306667   0.007227 +/- 0.00012   
  6.320000   0.007368 +/- 0.00012   
  6.333333   0.007353 +/- 0.00015   
  6.346667   0.007521 +/- 0.00014   
  6.360000   0.007304 +/- 0.00017   
  6.373333   0.007516 +/- 0.00014   
  6.386667   0.007599 +/- 0.00014   
  6.400000   0.007417 +/- 0.00020   
  6.413333   0.007122 +/- 0.00022   
  6.426667   0.007182 +/- 0.00019   
  6.440000   0.007148 +/- 0.00012   
  6.453333   0.007090 +/- 0.00018   
  6.466667   0.007165 +/- 0.00018   
  6.480000   0.006992 +/- 0.00014   
  6.493333   0.006806 +/- 0.00016   
  6.506667   0.006813 +/- 0.00015   
  6.520000   0.006550 +/- 0.00011   
  6.533333   0.006457 +/- 0.00011   
  6.546667   0.006730 +/- 0.00011   
  6.560000   0.006722 +/- 0.00013   
  6.573333   0.006486 +/- 0.00018   
  6.586667   0.006660 +/- 0.00015   
  6.600000   0.006407 +/- 0.00017   
  6.613333   0.006519 +/- 0.00015   
  6.626667   0.006455 +/- 0.00012   
  6.640000   0.006625 +/- 0.00012   
  6.653333   0.006128 +/- 0.00017   
  6.666667   0.006178 +/- 0.00014   
  6.680000   0.005896 +/- 0.00011   
  6.693333   0.006044 +/- 0.00012   
  6.706667   0.006105 +/- 0.00017   
  6.720000   0.005918 +/- 0.00015   
  6.733333   0.005527 +/- 0.00012   
  6.746667   0.005699 +/- 0.00014   
  6.760000   0.005542 +/- 0.00012   
  6.773333   0.005884 +/- 0.00011   
  6.786667   0.005524 +/- 0.00013   
  6.800000   0.005581 +/- 0.00013   
  6.813333   0.005441 +/- 0.00016   
  6.826667   0.005685 +/- 0.00014   
  6.840000   0.005652 +/- 0.00011   
  6.853333   0.005410 +/- 0.00010   
  6.866667   0.005597 +/- 0.00010   
  6.880000   0.005632 +/- 0.00010   
  6.893333   0.005484 +/- 0.00014   
  6.906667   0.005774 +/- 0.00011   
  6.920000   0.005752 +/- 0.00010   
  6.933333   0.005622 +/- 0.00013   
  6.946667   0.005673 +/- 0.00011   
  6.960000   0.005627 +/- 0.00013   
  6.973333   0.005307 +/- 0.00007   
  6.986667   0.005731 +/- 0.00013   
  7.000000   0.005822 +/- 0.00005   
  7.013333   0.005701 +/- 0.00012   
  7.026667   0.005656 +/- 0.00012   
  7.040000   0.005988 +/- 0.00012   
  7.053333   0.005795 +/- 0.00014   
  7.066667   0.006040 +/- 0.00007   
  7.080000   0.005794 +/- 0.00013   
  7.093333   0.005779 +/- 0.00015   
  7.106667   0.005824 +/- 0.00016   
  7.120000   0.005624 +/- 0.00010   
  7.133333   0.005639 +/- 0.00013   
  7.146667   0.005713 +/- 0.00013   
  7.160000   0.005779 +/- 0.00012   
  7.173333   0.005807 +/- 0.00009   
  7.186667   0.005711 +/- 0.00011   
  7.200000   0.005764 +/- 0.00011   
  7.213333   0.005874 +/- 0.00011   
  7.226667   0.005536 +/- 0.00009   
  7.240000   0.005595 +/- 0.00011   
  7.253333   0.005679 +/- 0.00017   
  7.266667   0.005813 +/- 0.00010   
  7.280000   0.005672 +/- 0.00009   
  7.293333   0.005993 +/- 0.00015   
  7.306667   0.005528 +/- 0.00015   
  7.320000   0.005860 +/- 0.00016   
  7.333333   0.005767 +/- 0.00013   
  7.346667   0.006386 +/- 0.00014   
  7.360000   0.006070 +/- 0.00012   
  7.373333   0.005984 +/- 0.00013   
  7.386667   0.005919 +/- 0.00016   
  7.400000   0.006090 +/- 0.00009   
  7.413333   0.006056 +/- 0.00016   
  7.426667   0.006134 +/- 0.00012   
  7.440000   0.006438 +/- 0.00013   
  7.453333   0.006294 +/- 0.00011   
  7.466667   0.006332 +/- 0.00014   
  7.480000   0.006211 +/- 0.00013   
  7.493333   0.006415 +/- 0.00014   
  7.506667   0.006641 +/- 0.00013   
  7.520000   0.006278 +/- 0.00012   
  7.533333   0.006244 +/- 0.00011   
  7.546667   0.006213 +/- 0.00012   
  7.560000   0.006492 +/- 0.00011   
  7.573333   0.006265 +/- 0.00013   
  7.586667   0.006617 +/- 0.00010   
  7.600000   0.006510 +/- 0.00013   
  7.613333   0.006392 +/- 0.00008   
  7.626667   0.006542 +/- 0.00008   
  7.640000   0.006880 +/- 0.00009   
  7.653333   0.006596 +/- 0.00010   
  7.666667   0.006744 +/- 0.00013   
  7.680000   0.006788 +/- 0.00016   
  7.693333   0.006706 +/- 0.00011   
  7.706667   0.006837 +/- 0.00010   
  7.720000   0.006914 +/- 0.00012   
  7.733333   0.007130 +/- 0.00009   
  7.746667   0.007158 +/- 0.00012   
  7.760000   0.006826 +/- 0.00016   
  7.773333   0.007234 +/- 0.00013   
  7.786667   0.007137 +/- 0.00011   
  7.800000   0.007135 +/- 0.00011   
  7.813333   0.007182 +/- 0.00011   
  7.826667   0.007310 +/- 0.00013   
  7.840000   0.007225 +/- 0.00011   
  7.853333   0.007230 +/- 0.00011   
  7.866667   0.007168 +/- 0.00020   
  7.880000   0.007579 +/- 0.00013   
  7.893333   0.007090 +/- 0.00020   
  7.906667   0.007349 +/- 0.00009   
  7.920000   0.007354 +/- 0.00007   
  7.933333   0.007258 +/- 0.00014   
  7.946667   0.007410 +/- 0.00012   
  7.960000   0.007522 +/- 0.00010   
  7.973333   0.007694 +/- 0.00017   
  7.986667   0.007498 +/- 0.00009   
